"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	1.53563288770791	6.94229394598781	9.26309903009884	14.0955401930256	87	0.858781611821697	6.71691985055652	9.2043317114642	13.5855403184682
"A"	"a"	117	29	1.92473514048775	6.63321120647049	9.828299977007	14.0365679432896	88	1.1832252547786	6.32397852868685	9.67964844061009	13.6207914786265
"A"	"iː"	100	25	1.16359595417412	2.82534637210334	13.9686983638223	15.6800509769612	75	1.45748267595261	2.68315066196591	13.8804637215443	15.8561026740403
"A"	"iː"	119	30	2.33940738133945	2.59753362178007	13.841369514284	15.5412740594553	89	1.1832252547786	2.42565539677648	14.0122407778366	16.1433661971923
"A"	"ɔ"	94	24	2.06019188889697	6.06317337339692	7.81491247605003	14.4700740344985	70	2.26257690553794	5.54289316369178	7.93096566208259	13.9026679199272
"A"	"ɔ"	107	27	2.06985152947605	5.65010457818076	6.7547792180992	14.6040872846622	80	0.710973829551586	5.51804251569822	8.40130467956713	13.9302861274926
"A"	"uː"	130	32	1.54539454289447	2.9763054905033	7.10485052805215	14.1722245864045	98	1.84715209085505	4.60555935242911	12.6031711722419	15.7203573017941
"A"	"uː"	121	30	1.5746697615967	2.80642383241111	6.58730978513915	14.0580931180584	91	2.20485480359774	2.6260970534322	5.55116760347029	14.0473421271562
"B"	"a"	116	29	2.36817894125367	6.51813737901531	11.3849217446199	15.0756346431504	87	2.11811706944122	6.15067735955085	10.8400131805926	14.8134441216467
"B"	"a"	147	37	0.967053154652369	7.1633924075668	10.7638407664842	15.1728247945559	110	2.21448095879624	7.01646824421668	11.1045296710072	15.0952288977029
"B"	"iː"	114	28	1.42815093046488	2.77801852725664	12.7465953881357	14.0500320458218	86	1.9731593358921	2.88204446060896	12.6875778110854	14.3093797973405
"B"	"iː"	171	43	2.53079230829582	2.77801852725664	12.9731801944847	14.2966019369879	128	2.3969283630431	3.01392583509275	13.253833539431	14.1617175030313
"B"	"ɔ"	100	25	2.16632728123925	5.9991781157658	9.04956830190613	15.0669006426233	75	2.5212473023596	6.06317337339692	10.1171430675414	14.9317232953568
"B"	"ɔ"	135	34	2.10846834894175	5.69113357058174	8.09253181856572	15.2492007248686	101	0.770117751830438	5.81352962174787	9.67964844061009	14.0741763075918
"B"	"uː"	137	34	2.4352260565563	3.35025115140791	7.38737890635794	13.8441720211214	103	1.64292040913932	2.5212473023596	7.03862790968973	13.4390394881094
"B"	"uː"	169	42	0.947375824104862	3.03271773170715	6.14274591420028	14.649542234837	127	1.65266369810736	3.14520920306218	5.95902923081998	14.5799926556957
"B"	"uː"	186	46	1.6916194308821	3.32238401537283	6.9720206735657	14.0527205162887	140	1.6234286766618	2.76854439410238	7.06810765374214	14.0902078001877
"C"	"a"	69	17	0.799679609751101	6.89756130351872	10.74946261484	14.5411925813643	52	2.02153187676021	5.87838197242311	11.2883948103904	14.273518125981
"C"	"a"	98	24	2.29140626862634	6.37864105259518	10.3087290288116	14.3144816917654	74	1.56491299029945	6.7547792180992	10.334234087871	14.7625238756241
"C"	"a"	93	23	0.878475518736941	6.19816733531144	10.1642109308816	14.357635972392	70	1.14396184986325	5.80540222157836	10.022096192836	14.2606470322376
"C"	"iː"	93	23	1.45748267595261	2.98571512528858	13.7078713856247	14.6851310778111	70	1.80831377407351	3.22927968171571	14.2296190457225	14.9608487148108
"C"	"iː"	139	35	0.957214974736847	2.79695825493985	13.7078713856247	15.1962895074725	104	2.33940738133945	2.81588654096025	13.9192570363336	14.8843025904057
"C"	"ɔ"	111	28	2.15668972316037	5.74838093986699	8.39483919760285	13.9302861274926	83	1.74027412207991	5.73204758734591	8.97717078112573	13.5351834325405
"C"	"ɔ"	116	29	2.05053009354621	5.62543211110742	9.51108430370669	14.3928930714918	87	2.41608222180069	5.62543211110742	8.79965243774948	13.8637461370238
"C"	"uː"	115	29	1.77916509493632	3.08901954492499	6.48727080516377	13.6934608281197	86	1.34986811732864	3.22927968171571	7.79429319465323	13.4602241635383
"C"	"uː"	139	35	0.868629000782813	2.64512583421345	6.05519034059923	13.5470765221942	104	0.878475518736941	2.81588654096025	6.99426583459051	14.1879436240885
