"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	2.10166721293487	-0.681997396406903	2338	87	87	1.89752824535375	-0.70585900493789	2156
"A"	"a"	117	29	196	1.82267729057401	-0.443381311097031	2316	88	120	1.55049200046585	-0.507807654130697	2168
"A"	"iː"	100	25	118	-1.18497016512109	2.1050384800124	3040	75	148	-1.28703964891165	2.02868133271324	3133
"A"	"iː"	119	30	239	-1.34828133918599	1.99527508076986	2969	89	120	-1.47076471973466	2.14321705366198	3292
"A"	"ɔ"	94	24	210	1.32593913612663	-1.22604207091341	2484	70	231	0.89044267195358	-1.18547733641073	2267
"A"	"ɔ"	107	27	211	0.97890289123873	-1.57680771631892	2539	80	72	0.870028775195469	-1.01605991584072	2277
"A"	"uː"	130	32	157	-1.07609604907783	-1.46465815622328	2367	98	188	0.141933124156157	1.05751386550206	3061
"A"	"uː"	121	30	160	-1.1985794296265	-1.62930325508709	2324	91	225	-1.32786744242787	-1.93950416598993	2320
"B"	"a"	116	29	242	1.71919655871839	0.538273486311113	2745	87	216	1.40100007007805	0.196312761793552	2628
"B"	"a"	147	37	98	2.30142843154965	0.150717998524544	2790	110	226	2.1660256704261	0.358744105939393	2754
"B"	"iː"	114	28	145	-1.20550308155025	1.53850860552498	2321	86	201	-1.1310315629323	1.49006416955166	2420
"B"	"iː"	171	43	259	-1.20550308155025	1.72943667671395	2415	128	245	-1.03624963014582	1.97735820198918	2363
"B"	"ɔ"	100	25	221	1.27236744701068	-0.758327594151307	2741	75	258	1.3265285514601	-0.216889780331835	2680
"B"	"ɔ"	135	34	215	1.01510220087594	-1.18862817250257	2826	101	78	1.1166542717186	-0.447713269381189	2330
"B"	"uː"	137	34	249	-0.792524660123429	-1.4792947883425	2246	103	167	-1.38829680906704	-1.61607907814952	2107
"B"	"uː"	169	42	96	-1.02270935403346	-1.94949078455415	2558	127	168	-0.941467697359332	-2.01503325675335	2529
"B"	"uː"	186	46	172	-0.812835074291961	-1.64172613248834	2322	140	165	-1.21227321960643	-1.60468038733227	2336
"C"	"a"	69	17	81	2.50695533450925	-0.0379958489713014	2513	52	206	1.4935135914092	0.228085048217244	2406
"C"	"a"	98	24	234	1.98089397167869	-0.240399266490793	2422	74	159	2.35996760077718	-0.229028287978462	2606
"C"	"a"	93	23	89	1.80296145189776	-0.304076746159847	2439	70	116	1.42388782279927	-0.365480030126435	2401
"C"	"iː"	93	23	148	-1.05169506110925	1.76998973448933	2573	70	184	-0.850553951791678	2.20436111366037	2693
"C"	"iː"	139	35	97	-1.20641899135353	1.76998973448933	2801	104	239	-1.1909465983291	1.9405544121743	2659
"C"	"ɔ"	111	28	220	1.36973444721377	-0.995432239709573	2277	83	177	1.35426205418934	-0.783932039380216	2139
"C"	"ɔ"	116	29	209	1.25369149953056	-0.576980230455791	2453	87	247	1.25369149953056	-0.849883714751736	2253
"C"	"uː"	115	29	181	-0.96659689947489	-1.60719088367298	2193	86	137	-0.850553951791678	-1.20010985293153	2114
"C"	"uː"	139	35	88	-1.33019813554895	-1.73227164730862	2143	104	89	-1.1909465983291	-1.45481977160775	2373
