"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	-2182	-1565	-1215	2338	87	-2069	-1413	-1043	2156
"A"	"a"	117	29	-2120	-1584	-1093	2316	88	-2048	-1476	-972	2168
"A"	"iː"	100	25	-2922	-2750	-749	3040	75	-2985	-2858	-874	3133
"A"	"iː"	119	30	-2730	-2703	-724	2969	89	-3172	-3044	-985	3292
"A"	"ɔ"	94	24	-2274	-1825	-1589	2484	70	-2036	-1672	-1355	2267
"A"	"ɔ"	107	27	-2328	-1931	-1791	2539	80	-2205	-1685	-1294	2277
"A"	"uː"	130	32	-2210	-2061	-1572	2367	98	-2873	-2576	-1209	3061
"A"	"uː"	121	30	-2164	-2036	-1598	2324	91	-2095	-2051	-1724	2320
"B"	"a"	116	29	-2503	-2028	-1203	2745	87	-2412	-1958	-1206	2628
"B"	"a"	147	37	-2692	-1987	-1384	2790	110	-2528	-1971	-1275	2754
"B"	"iː"	114	28	-2176	-2036	-428	2321	86	-2219	-2124	-544	2420
"B"	"iː"	171	43	-2156	-2130	-455	2415	128	-2118	-2053	-316	2363
"B"	"ɔ"	100	25	-2520	-2090	-1654	2741	75	-2422	-2021	-1403	2680
"B"	"ɔ"	135	34	-2611	-2213	-1890	2826	101	-2252	-1702	-1134	2330
"B"	"uː"	137	34	-1997	-1900	-1412	2246	103	-1940	-1849	-1321	2107
"B"	"uː"	169	42	-2462	-2246	-1889	2558	127	-2361	-2205	-1883	2529
"B"	"uː"	186	46	-2150	-1979	-1545	2322	140	-2171	-2052	-1546	2336
"C"	"a"	69	17	-2432	-1746	-1110	2513	52	-2200	-1770	-886	2406
"C"	"a"	98	24	-2188	-1723	-1108	2422	74	-2447	-1858	-1287	2606
"C"	"a"	93	23	-2350	-1763	-1153	2439	70	-2285	-1774	-1142	2401
"C"	"iː"	93	23	-2425	-2266	-375	2573	70	-2509	-2360	-304	2693
"C"	"iː"	139	35	-2704	-2514	-603	2801	104	-2420	-2370	-386	2659
"C"	"ɔ"	111	28	-2057	-1657	-1295	2277	83	-1962	-1521	-1064	2139
"C"	"ɔ"	116	29	-2244	-1848	-1287	2453	87	-2006	-1648	-1207	2253
"C"	"uː"	115	29	-2012	-1875	-1480	2193	86	-1977	-1781	-1222	2114
"C"	"uː"	139	35	-2055	-1872	-1485	2143	104	-2284	-2084	-1593	2373
