"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	785.188378273273	1140.70704890153	2338	87	87	754.71534936228	1130.54937259787	2156
"A"	"a"	117	29	196	743.541905428249	1242.28381193818	2316	88	120	702.91120021359	1214.85808591829	2168
"A"	"iː"	100	25	118	294.572612806273	2327.12364116956	3040	75	148	279.336098350776	2294.61907699783	3133
"A"	"iː"	119	30	239	270.194189677478	2280.3983301727	2969	89	120	251.910372330882	2343.37592325542	3292
"A"	"ɔ"	94	24	210	669.390868411497	909.112029177982	2484	70	231	604.381740068044	926.380078894211	2267
"A"	"ɔ"	107	27	211	617.586719262807	759.794187514112	2539	80	72	601.334437176944	998.49958065023	2277
"A"	"uː"	130	32	157	310.824894892137	807.535266141336	2367	98	188	492.647300727733	1881.20165143868	3061
"A"	"uː"	121	30	160	292.54107754554	737.44729964605	2324	91	225	273.241492568578	605.39750769841	2320
"B"	"a"	116	29	242	707.860452503984	1522.34423676589	2745	87	216	661.459558127851	1403.87386814598	2628
"B"	"a"	147	37	98	792.764216681589	1388.07781899665	2790	110	226	773.019155244937	1460.14729324044	2754
"B"	"iː"	114	28	145	281.367125472295	1868.87006497914	2321	86	201	292.226909262454	1852.08676275798	2420
"B"	"iː"	171	43	259	281.367125472295	1935.01602079192	2415	128	245	306.04845226811	2020.90703804136	2363
"B"	"ɔ"	100	25	221	642.701749763032	1073.14408908205	2741	75	258	650.599774337692	1260.72217273025	2680
"B"	"ɔ"	135	34	215	605.186133033392	924.068875235326	2826	101	78	619.994929110881	1180.75467391181	2330
"B"	"uː"	137	34	249	341.589562854084	823.3690619084	2246	103	167	254.711292532814	775.980914460434	2107
"B"	"uː"	169	42	96	308.022958411775	660.472305056019	2558	127	168	319.869995273767	637.765484403868	2529
"B"	"uː"	186	46	172	338.627803638586	767.095636813941	2322	140	165	280.379872400462	779.929926747765	2336
"C"	"a"	69	17	81	764.819083459264	1399.01065722731	2513	52	206	634.191573768047	1515.67797504313	2406
"C"	"a"	98	24	234	697.012437207334	1310.26372316229	2422	74	159	745.873108771225	1315.24950597493	2606
"C"	"a"	93	23	89	674.077836269182	1282.34333941149	2439	70	116	625.217164705291	1255.42011222322	2401
"C"	"iː"	93	23	148	306.127064696211	2191.75012443737	2573	70	184	332.053135321949	2382.20702788029	2693
"C"	"iː"	139	35	97	286.183933445644	2191.75012443737	2801	104	239	288.1782465707	2266.536866627	2659
"C"	"ɔ"	111	28	220	618.237068767593	979.207744402865	2277	83	177	616.242755642536	1071.943304718	2139
"C"	"ɔ"	116	29	209	603.279720329667	1162.68455190809	2453	87	247	603.279720329667	1043.02576440468	2253
"C"	"uː"	115	29	181	317.095786884023	710.972629082732	2193	86	137	332.053135321949	889.463653775311	2114
"C"	"uː"	139	35	88	270.22942844519	656.129018143671	2143	104	89	288.1782465707	777.782118772133	2373
