"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	1.8195370733621	0.882428052254199	2338	87	87	1.74892114554727	0.874570277968765	2156
"A"	"a"	117	29	196	1.72302863868184	0.961005795108535	2316	88	120	1.62887406826206	0.939789804537865	2168
"A"	"iː"	100	25	118	0.68262063554335	1.80021608879285	3040	75	148	0.647312671635936	1.77507121107946	3133
"A"	"iː"	119	30	239	0.626127893291487	1.76407032707985	2969	89	120	0.583758336602589	1.81278852764954	3292
"A"	"ɔ"	94	24	210	1.55119654766575	0.703270798546312	2484	70	231	1.40054923499412	0.716629014831549	2267
"A"	"ɔ"	107	27	211	1.43114947038054	0.587761516550437	2539	80	72	1.39348764221263	0.772419212258128	2277
"A"	"uː"	130	32	157	0.720282463711259	0.624693055691975	2367	98	188	1.14162416633974	1.45525979766231	3061
"A"	"uː"	121	30	160	0.677912907022362	0.570474413122483	2324	91	225	0.63318948607297	0.468323347411846	2320
"B"	"a"	116	29	242	1.61577464788732	1.37801608579088	2745	87	216	1.50985915492958	1.27077747989276	2628
"B"	"a"	147	37	98	1.80957746478873	1.25647899910634	2790	110	226	1.76450704225352	1.32171581769437	2754
"B"	"iː"	114	28	145	0.642253521126761	1.6916890080429	2321	86	201	0.667042253521127	1.67649687220733	2420
"B"	"iː"	171	43	259	0.642253521126761	1.75156389633601	2415	128	245	0.698591549295775	1.82931188561215	2363
"B"	"ɔ"	100	25	221	1.46704225352113	0.971403038427167	2741	75	258	1.48507042253521	1.14119749776586	2680
"B"	"ɔ"	135	34	215	1.38140845070423	0.836461126005362	2826	101	78	1.41521126760563	1.06881143878463	2330
"B"	"uː"	137	34	249	0.779718309859155	0.745308310991957	2246	103	167	0.581408450704225	0.702412868632708	2107
"B"	"uː"	169	42	96	0.703098591549296	0.597855227882037	2558	127	168	0.730140845070423	0.577301161751564	2529
"B"	"uː"	186	46	172	0.772957746478873	0.694369973190349	2322	140	165	0.64	0.705987488829312	2336
"C"	"a"	69	17	81	1.77318263549961	1.09299834453209	2513	52	206	1.47033136398664	1.18414646022008	2406
"C"	"a"	98	24	234	1.61597739532494	1.02366345311131	2422	74	159	1.7292576419214	1.02755867173045	2606
"C"	"a"	93	23	89	1.56280503467763	1.00185022884409	2439	70	116	1.44952478808117	0.980816048300711	2401
"C"	"iː"	93	23	148	0.709735422553301	1.71233810497614	2573	70	184	0.76984330850244	1.86113545622748	2693
"C"	"iː"	139	35	97	0.663498587207809	1.71233810497614	2801	104	239	0.668122270742358	1.77076638426332	2659
"C"	"ɔ"	111	28	220	1.43334189571025	0.765020936800078	2277	83	177	1.4287182121757	0.837472003116175	2139
"C"	"ɔ"	116	29	209	1.39866426920113	0.908364981984614	2453	87	247	1.39866426920113	0.814879735125134	2253
"C"	"uː"	115	29	181	0.735165681993321	0.555458175090077	2193	86	137	0.76984330850244	0.694907001655468	2114
"C"	"uː"	139	35	88	0.626509118931415	0.512610770279482	2143	104	89	0.668122270742358	0.60765410458662	2373
