"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	19.6985523490503	47.4056209698015	53.8714322715105	66.5664362970832	87	9.58904767288804	46.7203465291665	53.7165802508068	65.1634232757334
"A"	"a"	117	29	23.6502438520858	46.4621237821118	55.3482299850319	66.4027601785741	88	15.1564128700055	45.489264454344	54.9617458130806	65.2595142189498
"A"	"iː"	100	25	14.8654423150454	30.4326348028825	66.2148666423594	71.1119930226747	75	18.7871661102507	29.5131794236476	65.9713483874203	71.6336743751559
"A"	"iː"	119	30	27.0841274184723	28.9371149487176	65.8637224782454	70.7028622585432	89	15.1564128700055	27.7240814473458	66.3353531868991	72.4907091677628
"A"	"ɔ"	94	24	24.8446719346968	44.6433415827999	49.9426521885227	67.6151192213491	70	26.494714219696	42.874676021047	50.2684058926802	66.0325498315927
"A"	"ɔ"	107	27	24.9269159871895	43.2488558840263	46.8364592413549	67.9942618784734	80	6.31282574001105	42.7871661102507	51.5662969987903	66.1087486363428
"A"	"uː"	130	32	19.8091747094028	31.3623798350151	47.8914583247639	66.7798536115187	98	22.928791942835	39.3358169675972	62.5321463218261	71.2311736770272
"A"	"uː"	121	30	20.1368628613517	30.3128257400111	46.3196345786523	66.4624579635577	91	26.0391000173077	29.1312740733828	42.9037479682492	66.4326348028825
"B"	"a"	116	29	27.3000845699984	46.1036774271262	59.3607703216837	69.344810929414	87	25.3323757486649	44.9299331468449	57.9581947181363	68.5907204465713
"B"	"a"	147	37	11.6502438520858	48.0647998529111	57.7622962715737	69.6263186033019	110	26.1158732716856	47.6281476901958	58.6386017678921	69.4014798523229
"B"	"iː"	114	28	18.4326348028825	30.1315430313286	62.9112300711478	66.4400954108371	86	24.0863460168504	30.7871661102507	62.7550550728878	67.1632217086468
"B"	"iː"	171	43	28.4754251749419	30.1315430313286	63.5133809907341	67.1274154073809	128	27.5133809907342	31.5872185859942	64.2652703669842	66.7505726903895
"B"	"ɔ"	100	25	25.7285564354005	44.4318905206909	53.307360423031	69.3195650766126	75	28.4084527877824	44.6433415827999	56.096239439136	68.9299331468449
"B"	"ɔ"	135	34	25.2520399177768	43.3906448869927	50.7181023577042	69.8482747267106	101	7.69855234905028	43.8091747094028	54.9617458130806	66.507096597203
"B"	"uː"	137	34	27.7937489075203	33.489264454344	48.7205686040393	65.8714322715105	103	20.8781772323919	28.4084527877824	47.6943517498066	64.765420908511
"B"	"uː"	169	42	11.2932757313572	31.6985523490503	44.9040745304008	68.1233323092829	127	20.9815347960484	32.3519257573188	44.2984099790304	67.9259415826622
"B"	"uː"	186	46	21.3889027791285	33.3385029167771	47.4949751835958	66.4475528050901	140	20.6695922936531	30.0706911567595	47.7822318394769	66.5516204292635
"C"	"a"	69	17	8.3519257573188	47.2707189327385	57.7253172461421	67.8160651932712	52	24.5117320489019	44.0283211861156	59.1119930226747	67.0627768488162
"C"	"a"	98	24	26.7181023577042	45.6635094672085	56.5907204465713	67.1775235190352	74	20.0283211861156	46.8364592413549	56.6564719137218	68.4451821455209
"C"	"a"	93	23	9.98252689430008	45.0842789580895	56.2178248506387	67.2986142362575	70	14.5694976642342	43.7815853163278	55.8504765353315	67.0267619814683
"C"	"iː"	93	23	18.7871661102507	31.4188638671455	65.4974337740941	68.2245546235089	70	22.5564691953875	32.8262661275584	66.9400193841793	69.0137078967234
"C"	"iː"	139	35	11.4726798289488	30.2526088428116	65.4974337740941	69.6944409395974	104	27.0841274184723	30.3728339127114	66.0783093485175	68.7937424649953
"C"	"ɔ"	111	28	25.6500422849992	43.5872185859942	51.5486762944796	66.1087486363428	83	21.8849923236993	43.5312820575558	53.1151770564252	65.0263749286838
"C"	"ɔ"	116	29	24.7620353076739	43.1632217086468	54.5219506011093	67.3977039453945	87	27.6541325017194	43.1632217086468	52.6417313576666	65.9253049015284
"C"	"uː"	115	29	22.2718763677018	32.0283211861156	46.00682492003	65.4580068827864	86	17.4501107182296	32.8262661275584	49.884524521747	64.8228416592955
"C"	"uː"	139	35	9.78690514635087	29.2595142189498	44.6170510075262	65.0587193388219	104	9.98252689430008	30.3728339127114	47.5616894876986	66.8236823450307
