"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	0.330624465355004	0.4803250641574	2338	87	87	0.344619666048237	0.516233766233766	2156
"A"	"a"	117	29	196	0.316062176165803	0.528065630397237	2316	88	120	0.319188191881919	0.551660516605166	2168
"A"	"iː"	100	25	118	0.0953947368421053	0.753618421052632	3040	75	148	0.0877752952441749	0.721034152569422	3133
"A"	"iː"	119	30	239	0.0895924553721792	0.756146850791512	2969	89	120	0.0753341433778858	0.700789793438639	3292
"A"	"ɔ"	94	24	210	0.265297906602254	0.360305958132045	2484	70	231	0.262461402734892	0.402293780326423	2267
"A"	"ɔ"	107	27	211	0.239464356045687	0.294604174871997	2539	80	72	0.259991216512956	0.431708388230127	2277
"A"	"uː"	130	32	157	0.129277566539924	0.335868187579214	2367	98	188	0.15844495262986	0.605031035609278	3061
"A"	"uː"	121	30	160	0.123924268502582	0.312392426850258	2324	91	225	0.115948275862069	0.256896551724138	2320
"B"	"a"	116	29	242	0.26120218579235	0.561748633879781	2745	87	216	0.254946727549467	0.541095890410959	2628
"B"	"a"	147	37	98	0.287813620071685	0.503942652329749	2790	110	226	0.284313725490196	0.537037037037037	2754
"B"	"iː"	114	28	145	0.122791900043085	0.815596725549332	2321	86	201	0.122314049586777	0.775206611570248	2420
"B"	"iː"	171	43	259	0.118012422360248	0.811594202898551	2415	128	245	0.131189166314008	0.866271688531528	2363
"B"	"ɔ"	100	25	221	0.237504560379424	0.396570594673477	2741	75	258	0.24589552238806	0.476492537313433	2680
"B"	"ɔ"	135	34	215	0.216914366595895	0.331210191082803	2826	101	78	0.269527896995708	0.513304721030043	2330
"B"	"uː"	137	34	249	0.154051647373108	0.371326803205699	2246	103	167	0.122448979591837	0.373042240151875	2107
"B"	"uː"	169	42	96	0.121970289288507	0.261532447224394	2558	127	168	0.128113879003559	0.255436931593515	2529
"B"	"uː"	186	46	172	0.147717484926787	0.334625322997416	2322	140	165	0.121575342465753	0.338184931506849	2336
"C"	"a"	69	17	81	0.305212892956626	0.558296856346996	2513	52	206	0.264339152119701	0.631753948462178	2406
"C"	"a"	98	24	234	0.28860445912469	0.542526837324525	2422	74	159	0.287029930928626	0.506139677666922	2606
"C"	"a"	93	23	89	0.277162771627716	0.527265272652726	2439	70	116	0.261141191170346	0.524364847980008	2401
"C"	"iː"	93	23	148	0.119315973571706	0.854255732607851	2573	70	184	0.123653917564055	0.887114741923505	2693
"C"	"iː"	139	35	97	0.102463405926455	0.784719742948947	2801	104	239	0.108687476494923	0.854832643851072	2659
"C"	"ɔ"	111	28	220	0.272288098375055	0.43126921387791	2277	83	177	0.288920056100982	0.502571294997663	2139
"C"	"ɔ"	116	29	209	0.246636771300448	0.475336322869955	2453	87	247	0.268530847758544	0.464269862405681	2253
"C"	"uː"	115	29	181	0.14500683994528	0.325125398996808	2193	86	137	0.157521286660359	0.421948912015137	2114
"C"	"uː"	139	35	88	0.126458236117592	0.307046196920205	2143	104	89	0.121786767804467	0.328697850821745	2373
