"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	0.283052458675098	29	156	773	1123	2338	87	87	743	1113	2156
"A"	"a"	0.377403278233463	29	196	732	1223	2316	88	120	692	1196	2168
"A"	"iː"	-1.22656065425876	25	118	290	2291	3040	75	148	275	2259	3133
"A"	"iː"	0.566104917350195	30	239	266	2245	2969	89	120	248	2307	3292
"A"	"ɔ"	-1.79266557160895	24	210	659	895	2484	70	231	595	912	2267
"A"	"ɔ"	-0.566104917350195	27	211	608	748	2539	80	72	592	983	2277
"A"	"uː"	1.60396393249222	32	157	306	795	2367	98	188	485	1852	3061
"A"	"uː"	0.754806556466927	30	160	288	726	2324	91	225	269	596	2320
"B"	"a"	-1.16547113560583	29	242	717	1542	2745	87	216	670	1422	2628
"B"	"a"	0.413965157455623	37	98	803	1406	2790	110	226	783	1479	2754
"B"	"iː"	-1.26737025128721	28	145	285	1893	2321	86	201	296	1876	2420
"B"	"iː"	1.63675454563223	43	259	285	1960	2415	128	245	310	2047	2363
"B"	"ɔ"	-1.9806640610569	25	221	651	1087	2741	75	258	659	1277	2680
"B"	"ɔ"	-0.197429536632682	34	215	613	936	2826	101	78	628	1196	2330
"B"	"uː"	-0.0955304209512976	34	249	346	834	2246	103	167	258	786	2107
"B"	"uː"	1.53485542995085	42	96	312	669	2558	127	168	324	646	2529
"B"	"uː"	2.40099791324261	46	172	343	777	2322	140	165	284	790	2336
"C"	"a"	-2.44123487889633	17	81	767	1403	2513	52	206	636	1520	2406
"C"	"a"	-0.747217455454808	24	234	699	1314	2422	74	159	748	1319	2606
"C"	"a"	-1.03928942501369	23	89	676	1286	2439	70	116	627	1259	2401
"C"	"iː"	-1.03928942501369	23	148	307	2198	2573	70	184	333	2389	2693
"C"	"iː"	1.64777269492803	35	97	287	2198	2801	104	239	289	2273	2659
"C"	"ɔ"	0.0121696653982865	28	220	620	982	2277	83	177	618	1075	2139
"C"	"ɔ"	0.304241634957169	29	209	605	1166	2453	87	247	605	1046	2253
"C"	"uː"	0.245827241045392	29	181	318	713	2193	86	137	333	892	2114
"C"	"uː"	1.64777269492803	35	88	271	658	2143	104	89	289	780	2373
