"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	1.8195370733621	0.908331086546239	2338	87	87	1.74892114554727	0.900242653006201	2156
"A"	"a"	117	29	196	1.72302863868184	0.989215421946616	2316	88	120	1.62887406826206	0.967376651388514	2168
"A"	"iː"	100	25	118	0.68262063554335	1.85306012402265	3040	75	148	0.647312671635936	1.82717713669453	3133
"A"	"iː"	119	30	239	0.626127893291487	1.81585332973847	2969	89	120	0.583758336602589	1.86600161768671	3292
"A"	"ɔ"	94	24	210	1.55119654766575	0.723914801833378	2484	70	231	1.40054923499412	0.737665138851442	2267
"A"	"ɔ"	107	27	211	1.43114947038054	0.605014828794823	2539	80	72	1.39348764221263	0.79509301698571	2277
"A"	"uː"	130	32	157	0.720282463711259	0.643030466433001	2367	98	188	1.14162416633974	1.49797789161499	3061
"A"	"uː"	121	30	160	0.677912907022362	0.58722027500674	2324	91	225	0.63318948607297	0.48207063898625	2320
"B"	"a"	116	29	242	1.61577464788732	1.25018579825687	2745	87	216	1.50985915492958	1.15289507465712	2628
"B"	"a"	147	37	98	1.80957746478873	1.13992297817715	2790	110	226	1.76450704225352	1.199108168367	2754
"B"	"iː"	114	28	145	0.642253521126761	1.53476116478616	2321	86	201	0.667042253521127	1.5209783122762	2420
"B"	"iː"	171	43	259	0.642253521126761	1.58908181879603	2415	128	245	0.698591549295775	1.65961759340585	2363
"B"	"ɔ"	100	25	221	1.46704225352113	0.881291804607797	2741	75	258	1.48507042253521	1.03533545030741	2680
"B"	"ɔ"	135	34	215	1.38140845070423	0.758867644078103	2826	101	78	1.41521126760563	0.969664211877576	2330
"B"	"uː"	137	34	249	0.779718309859155	0.67617052901831	2246	103	167	0.581408450704225	0.637254239578407	2107
"B"	"uː"	169	42	96	0.703098591549296	0.542395784068644	2558	127	168	0.730140845070423	0.523748395378691	2529
"B"	"uː"	186	46	172	0.772957746478873	0.629957435308425	2322	140	165	0.64	0.640497263698399	2336
"C"	"a"	69	17	81	1.77318263549961	1.0744325554681	2513	52	206	1.47033136398664	1.16403241932396	2406
"C"	"a"	98	24	234	1.61597739532494	1.00627539407348	2422	74	159	1.7292576419214	1.01010444808441	2606
"C"	"a"	93	23	89	1.56280503467763	0.984832691612245	2439	70	116	1.44952478808117	0.964155799953201	2401
"C"	"iː"	93	23	148	0.709735422553301	1.68325214320662	2573	70	184	0.76984330850244	1.8295220064243	2693
"C"	"iː"	139	35	97	0.663498587207809	1.68325214320662	2801	104	239	0.668122270742358	1.74068795337063	2659
"C"	"ɔ"	111	28	220	1.43334189571025	0.752026207747453	2277	83	177	1.4287182121757	0.823246612350827	2139
"C"	"ɔ"	116	29	209	1.39866426920113	0.892935395349827	2453	87	247	1.39866426920113	0.801038099087409	2253
"C"	"uː"	115	29	181	0.735165681993321	0.546023101959199	2193	86	137	0.76984330850244	0.683103235550639	2114
"C"	"uː"	139	35	88	0.626509118931415	0.503903507838924	2143	104	89	0.668122270742358	0.597332425705716	2373
