"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	-0.350201136656359	0.0232787694946623	0.756570956788233	87	87	-0.404164660994545	-4.6354436759294e-05	0.661149226316584
"A"	"a"	117	29	196	-0.404699671282469	0.108581950443391	0.747116653449105	88	120	-0.475274750094635	0.0718772287982728	0.666699656847233
"A"	"iː"	100	25	118	-1.33059926226326	0.736263497209715	1.01913260915649	75	148	-1.39808960804573	0.707816810755699	1.03488558523989
"A"	"iː"	119	30	239	-1.41698387646208	0.715980614932574	0.995500289519979	89	120	-1.50143195954732	0.728842552461449	1.08438985608466
"A"	"ɔ"	94	24	210	-0.509756650741274	-0.203656466968925	0.817145257809588	70	231	-0.626299300166674	-0.199220715637973	0.711351944795225
"A"	"ɔ"	107	27	211	-0.590305303277614	-0.383077207269304	0.839045396460898	80	72	-0.631354070828298	-0.124251585565138	0.715753360351436
"A"	"uː"	130	32	157	-1.2768950832914	-0.322138070589449	0.768898424270203	98	188	-0.830711814774821	0.509160709493821	1.01163623323311
"A"	"uː"	121	30	160	-1.33751970510783	-0.412930170418985	0.750564932728021	91	225	-1.42014932611046	-0.624620038646954	0.734461758948052
"B"	"a"	116	29	242	-0.42540434464416	0.340355368879494	0.91705616869985	87	216	-0.507582993327292	0.244958904650882	0.859117673892197
"B"	"a"	147	37	98	-0.312125471297019	0.248023887126829	0.93331668957163	110	226	-0.351728009721501	0.284260756998496	0.905948973576296
"B"	"iː"	114	28	145	-1.34799100497513	0.545437965965542	0.749273221030656	86	201	-1.32450125138824	0.522036423853866	0.776662113438428
"B"	"iː"	171	43	259	-1.34799100497513	0.580219566980782	0.788974380842892	128	245	-1.27828840823311	0.609269879948985	0.752826571474604
"B"	"ɔ"	100	25	221	-0.521970543035212	-0.00930329812257137	0.915597911059005	75	258	-0.524137171209797	0.137408150320235	0.878711367792598
"B"	"ɔ"	135	34	215	-0.582115249307569	-0.158864708766189	0.946137378000692	101	78	-0.572320539244105	0.0718772287982728	0.738762840847442
"B"	"uː"	137	34	249	-1.15404141018606	-0.274246782885034	0.716425950054608	103	167	-1.46190112079069	-0.347903913283098	0.638159708091885
"B"	"uː"	169	42	96	-1.2574769974343	-0.494696125115552	0.846500796895007	127	168	-1.23411718991997	-0.544061201929702	0.820718540957661
"B"	"uː"	186	46	172	-1.16274973807784	-0.345039834876133	0.749703977014056	140	165	-1.3658864675511	-0.342827760251237	0.741334638235814
"C"	"a"	69	17	81	-0.357993383876525	0.24588789485868	0.828752352299811	52	206	-0.559662142372182	0.311604908128018	0.77086019082232
"C"	"a"	98	24	234	-0.450829443009971	0.180351013800775	0.791868738869257	74	159	-0.397457727737827	0.169768447005011	0.850711051972486
"C"	"a"	93	23	89	-0.484287109200817	0.158811719553784	0.798863212972139	70	116	-0.573914165079383	0.123212328332043	0.768779890508949
"C"	"iː"	93	23	148	-1.27363243765658	0.694822949719786	0.852347627037963	70	184	-1.20671821573186	0.763769441613505	0.883550387099295
"C"	"iː"	139	35	97	-1.34099796948416	0.694822949719786	0.937251590016328	104	239	-1.34843401759987	0.713995118140239	0.870844685530716
"C"	"ɔ"	111	28	220	-0.570760707204644	-0.110888876889315	0.730133880819959	83	177	-0.588372248254613	-0.034784765150541	0.653233003370101
"C"	"ɔ"	116	29	209	-0.595251727212939	0.0608541816666569	0.804586859014708	87	247	-0.609632247681463	-0.0621320610874359	0.70515723471994
"C"	"uː"	115	29	181	-1.2384288024636	-0.430998764829485	0.692545563174107	86	137	-1.20671821573186	-0.221394573132295	0.641476460717879
"C"	"uː"	139	35	88	-1.39836136436408	-0.511275253918464	0.669481810229796	104	89	-1.34843401759987	-0.355566786028667	0.757049550723459
