"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	-0.00109613026345645	0.549135864337178	-0.0671528359931033	-0.0827631873209471	87	-0.58504401885841	0.509552860467514	-0.0760974394560012	-0.163804397324073
"A"	"a"	117	29	0.227162521717523	0.494637329711066	0.0181503449556262	-0.092217490660075	88	-0.263460394730948	0.438442771367424	-0.00417385622096944	-0.158253966793423
"A"	"iː"	100	25	-0.280267513047328	-0.431262261269725	0.645831891721949	0.179798465047306	75	-0.0537398637488788	-0.484372086583673	0.631765725736457	0.209931961599231
"A"	"iː"	119	30	0.425511414418517	-0.517646875468546	0.625549009444809	0.1561661454108	89	-0.263460394730948	-0.587714438085262	0.652791467442207	0.259436232444
"A"	"ɔ"	94	24	0.296155393204475	0.389580350252262	-0.294088072456691	-0.0221888862995909	70	0.3914655730088	0.287418221295385	-0.275271800657215	-0.113601678845431
"A"	"ɔ"	107	27	0.300905995963073	0.309031697715922	-0.473508812757069	-0.000288747648282239	80	-0.774286018496938	0.282363450633761	-0.20030267058438	-0.109200263289221
"A"	"uː"	130	32	0.00529366783531415	-0.377558082297864	-0.412569676077214	-0.0704357198389767	98	0.185489825316956	0.0830057066872385	0.433109624474579	0.186682609592451
"A"	"uː"	121	30	0.0242216777208331	-0.438182704114299	-0.50336177590675	-0.0887692113811589	91	0.365148264691427	-0.506431804648406	-0.700671123666196	-0.0904918646926047
"B"	"a"	116	29	0.284493232651982	0.454089016413136	0.217550751494771	0.0866816773577384	87	0.17083391417946	0.386290888198528	0.136534807734682	0.0431237030186082
"B"	"a"	147	37	-0.619477014834133	0.567367889760278	0.125219269742106	0.102942198229519	110	0.216090505767581	0.542145871804319	0.175836660082296	0.0899550027027072
"B"	"iː"	114	28	-0.227710751084131	-0.468497643917833	0.422633348580819	-0.0811012703114553	86	0.0988604145543706	-0.430627369862424	0.413612326937666	-0.0393318574351609
"B"	"iː"	171	43	0.352383568194832	-0.468497643917833	0.457414949596059	-0.0414001104992199	128	0.296813717040022	-0.384414526707292	0.500845783032785	-0.063167399398985
"B"	"ɔ"	100	25	0.193718208013047	0.357522818022085	-0.132107915507294	0.0852234197168933	75	0.348515091416912	0.369736710316023	0.0289840534040353	0.0627173969190098
"B"	"ɔ"	135	34	0.166193534622957	0.297378111749728	-0.281669326150912	0.11576288665858	101	-0.847735666815113	0.321553342281715	-0.0365468681179273	-0.0772311300261466
"B"	"uː"	137	34	0.313008402960002	-0.274548049128759	-0.397051400269757	-0.113948541287504	103	-0.0864506810879497	-0.568027239264866	-0.456328010199297	-0.177834262781704
"B"	"uː"	169	42	-0.640096302036869	-0.377983636377001	-0.617500742500275	0.0161263055528957	127	-0.0804805141014464	-0.340243308394155	-0.652485298845902	0.00472457008407279
"B"	"uː"	186	46	-0.0569500166912524	-0.283256377020544	-0.467844452260857	-0.0806705143280562	140	-0.0984990196041249	-0.472012586025278	-0.451251857167437	-0.0746593326377747
"C"	"a"	69	17	-0.632329493570284	0.547847894545675	0.114052982482171	0.0462986163936208	52	0.301097520546858	0.360559656518541	0.194150516220033	0.00278697538465256
"C"	"a"	98	24	0.428542467114979	0.455011835412229	0.0485161014242657	0.00941500296306597	74	0.0421255539775087	0.522764071152896	0.0523140550970247	0.0826378365348193
"C"	"a"	93	23	-0.538142278510583	0.421554169221383	0.0269768071772747	0.0164094770659489	70	-0.273188457136358	0.34630763381134	0.00575793642405742	0.000706675071281637
"C"	"iː"	93	23	-0.0295663744786081	-0.367791159234384	0.562988037343277	0.0698938911317732	70	0.188157109366263	-0.286496416841137	0.64631504970552	0.115477171661627
"C"	"iː"	139	35	-0.45206766973934	-0.43515669106196	0.562988037343277	0.154797854110138	104	0.449684903688788	-0.428212218709149	0.596540726232253	0.102771470093049
"C"	"ɔ"	111	28	0.366848898109639	0.335080571217556	-0.242723789265824	-0.0523198550862318	83	0.149371084331106	0.331849550636109	-0.152239157058527	-0.114840212067565
"C"	"ɔ"	116	29	0.315555603722088	0.310589551209261	-0.0709807307098522	0.0221331231085182	87	0.482609688385255	0.310589551209261	-0.179586452995421	-0.0629159807177269
"C"	"uː"	115	29	0.171718383023103	-0.332587524041404	-0.562833677205994	-0.0899081727320832	86	-0.106797722414598	-0.286496416841137	-0.33884896504028	-0.126596754719788
"C"	"uː"	139	35	-0.549441833764516	-0.49252008594188	-0.643110166294973	-0.112971925676394	104	-0.538142278510583	-0.428212218709149	-0.473021177936652	-0.0110236647142079
