"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	811.463096361279	1178.87846987544	2454.3346950746	87	87	779.970350060065	1168.38088777504	2263.27870084724
"A"	"a"	117	29	196	768.42300974962	1283.85429087949	2431.24001445371	88	120	726.432681348001	1255.51081920839	2275.87579936773
"A"	"iː"	100	25	118	304.429880911735	2404.9960592027	3191.26495852301	75	148	288.683507761128	2371.40379648141	3288.89247205677
"A"	"iː"	119	30	239	279.235683870763	2356.70718154084	3116.73212561014	89	120	260.340036090035	2421.79219056335	3455.80402745321
"A"	"ɔ"	94	24	210	691.790660416666	939.533597986215	2607.59939374051	70	231	624.606134974076	957.379487556903	2379.80186216173
"A"	"ɔ"	107	27	211	638.252991704602	785.219141110267	2665.33609529274	80	72	621.456860343955	1031.91232046978	2390.29944426214
"A"	"uː"	130	32	157	321.226012272382	834.557776982169	2484.77768316578	98	188	509.132731869625	1944.15220499494	3213.30988093386
"A"	"uː"	121	30	160	302.330364491654	762.124460489377	2439.63808013404	91	225	282.384958500885	625.655893184117	2435.43904729388
"B"	"a"	116	29	242	740.391041812899	1592.30542046791	2834.5514780703	87	216	691.857737816795	1468.39060175445	2713.73452982468
"B"	"a"	147	37	98	829.196661890875	1451.86862592599	2881.01953508785	110	226	808.544192105299	1527.25014064334	2843.84508947381
"B"	"iː"	114	28	145	294.297694444458	1954.75626520477	2396.71911861609	86	201	305.656552826524	1937.20166588703	2498.94884405469
"B"	"iː"	171	43	259	294.297694444458	2023.94203898645	2493.7857266083	128	245	320.113281676428	2113.7802825537	2440.0893051658
"B"	"ɔ"	100	25	221	672.237891520498	1122.46173284605	2830.42098411319	75	258	680.498879434728	1318.66019580903	2767.43095126718
"B"	"ɔ"	135	34	215	632.998198927904	966.535585964956	2918.19398070188	101	78	648.487551267086	1235.01769317744	2406.0127300196
"B"	"uː"	137	34	249	357.287727290464	861.207990058518	2319.27235692018	103	167	266.41686023393	811.642062573136	2175.73769191043
"B"	"uː"	169	42	96	322.178528654985	690.825114327516	2641.45088557517	127	168	334.570010526331	667.074774074104	2611.50480438608
"B"	"uː"	186	46	172	354.189856822628	802.348451169627	2397.75174210537	140	165	293.265070955179	815.772556530251	2412.20847095527
"C"	"a"	69	17	81	809.095536623467	1480.00135317174	2650.92188205316	52	206	670.905816548273	1603.422706216	2538.04936260243
"C"	"a"	98	24	234	737.363468187489	1386.11673418936	2554.92749635207	74	159	789.052752795767	1391.39115098612	2749.02603447295
"C"	"a"	93	23	89	713.101150922378	1356.58000012748	2572.86051346107	70	116	661.411866314099	1328.09814942496	2532.77494580567
"C"	"iː"	93	23	148	323.849191321258	2318.63362385708	2714.21488361432	70	184	351.276158664426	2520.11634549343	2840.80088673663
"C"	"iː"	139	35	97	302.751524134205	2318.63362385708	2954.72828954672	104	239	304.86129085291	2397.74987580853	2804.93485251864
"C"	"ɔ"	111	28	220	654.027682798631	1035.89545888428	2401.96940924594	83	177	651.917916079926	1133.99961130408	2256.39550565528
"C"	"ɔ"	116	29	209	638.204432408341	1229.99399700517	2587.628880492	87	247	638.204432408341	1103.40799388285	2376.65220862148
"C"	"uː"	115	29	181	335.452908274136	752.131835218425	2313.35920706032	86	137	351.276158664426	940.955956542546	2230.02342167146
"C"	"uː"	139	35	88	285.873390384563	694.113250454031	2260.61503909269	104	89	304.86129085291	822.809020295052	2503.23821174379
