"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	999	307.699006428989	160.051056338028	87	87	941.914285714286	301.860315604909	0
"A"	"a"	117	29	196	920.982857142857	366.085914669784	140.704225352113	88	120	844.868571428571	350.321449444769	10.5528169014085
"A"	"iː"	100	25	118	79.92	989.658094681473	777.390845070423	75	148	51.3771428571429	970.974284044418	859.175176056338
"A"	"iː"	119	30	239	34.2514285714286	962.800116890707	714.953345070423	89	120	0	999	999
"A"	"ɔ"	94	24	210	782.074285714286	174.576855639977	288.443661971831	70	231	660.291428571429	184.502630040912	97.6135563380282
"A"	"ɔ"	107	27	211	685.028571428571	88.7481005260082	336.81073943662	80	72	654.582857142857	225.957334891876	106.407570422535
"A"	"uː"	130	32	157	110.365714285714	116.189947399182	185.553697183099	98	188	450.977142857143	733.339567504383	795.858274647887
"A"	"uː"	121	30	160	76.1142857142857	75.9029807130333	147.739436619718	91	225	39.96	0	144.221830985915
"B"	"a"	116	29	242	841.359633027523	638.903640256959	886.456189151599	87	216	755.207339449541	553.336188436831	723.892906815021
"B"	"a"	147	37	98	999	541.927194860814	948.980528511822	110	226	962.339449541284	593.980728051392	898.961057023644
"B"	"iː"	114	28	145	49.4917431192661	889.188436830835	297.337969401947	86	201	69.6550458715596	877.066381156317	434.891515994437
"B"	"iː"	171	43	259	49.4917431192661	936.963597430407	427.944367176634	128	245	95.3174311926605	999	355.694019471488
"B"	"ɔ"	100	25	221	720.379816513761	314.460385438972	880.898470097357	75	258	735.044036697248	449.942184154176	796.143254520167
"B"	"ɔ"	135	34	215	650.724770642202	206.78800856531	999	101	78	678.220183486239	392.184154175589	309.842837273992
"B"	"uː"	137	34	249	161.306422018349	134.055674518201	193.13073713491	103	167	0	99.8286937901499	0
"B"	"uː"	169	42	96	98.9834862385321	16.4004282655246	626.632823365786	127	168	120.979816513761	0	586.339360222531
"B"	"uː"	186	46	172	155.807339449541	93.4111349036403	298.727399165508	140	165	47.6587155963303	102.680942184154	318.179415855355
"C"	"a"	69	17	81	999	429.956672443674	580.205240174673	52	206	735.151209677419	497.48006932409	424.61135371179
"C"	"a"	98	24	234	862.040322580645	378.592720970537	447.877729257642	74	159	960.73185483871	381.478336221837	715.441048034935
"C"	"a"	93	23	89	815.715725806452	362.433275563258	472.598253275109	70	116	717.024193548387	346.850953206239	417.340611353712
"C"	"iː"	93	23	148	72.508064516129	888.769497400347	667.454148471616	70	184	124.875	999	841.951965065502
"C"	"iː"	139	35	97	32.2258064516129	888.769497400347	999	104	239	36.2540322580645	932.053726169844	792.510917030568
"C"	"ɔ"	111	28	220	702.925403225806	186.987868284229	237.026200873362	83	177	698.897177419355	240.660311958406	36.353711790393
"C"	"ɔ"	116	29	209	672.713709677419	293.178509532062	492.956331877729	87	247	672.713709677419	223.923743500867	202.126637554585
"C"	"uː"	115	29	181	94.6633064516129	31.7417677642981	114.877729257642	86	137	124.875	135.046793760832	0
"C"	"uː"	139	35	88	0	0	42.1703056768559	104	89	36.2540322580645	70.4090121317158	376.624454148472
