"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	1.5295595463138	7.05292352725942	9.23569250729809	14.0539413680782	87	0.818039081582804	6.83952645209027	9.1802277904328	13.5133333333333
"A"	"a"	117	29	1.92118181818182	6.76008915304606	9.77117185045554	13.9910383536015	88	1.16422115384615	6.46567119155354	9.62993662864385	13.5504457364341
"A"	"iː"	100	25	1.14355341674687	2.92551111111111	13.9187673488591	15.77048	75	1.44945161290323	2.76876957494407	13.8250106660346	15.9623875908109
"A"	"iː"	119	30	2.38386539336062	2.6737106918239	13.7835434007134	15.6190951511463	89	1.16422115384615	2.48126811594203	13.9651183501289	16.2747448591013
"A"	"ɔ"	94	24	2.06451612903226	6.21600610920198	7.87453590192644	14.4556075607561	70	2.29661341853035	5.71342465753425	7.98348189415042	13.8485829193281
"A"	"ɔ"	107	27	2.07567019806541	5.81753894080997	6.87542097488922	14.6001600355635	80	0.656966535433071	5.68924764890282	8.42488617057424	13.877923058768
"A"	"uː"	130	32	1.53953046764289	3.09041482789056	7.2064609800363	14.1358816732147	98	1.84402420856611	4.7881390593047	12.4952151101784	15.81443537144
"A"	"uː"	121	30	1.56938679245283	2.90473309608541	6.71648548026806	14.0139869281046	91	2.23075514874142	2.7054822790489	5.7214710485133	14.002523364486
"B"	"a"	116	29	2.41642143505904	6.65071348524468	11.2749743003998	15.1115409139214	87	2.13128676470588	6.29992395437262	10.7425665286813	14.8267306015693
"B"	"a"	147	37	0.934666666666667	7.26168657256605	10.6687106357695	15.2173473684211	110	2.24175663311985	7.12301859278162	11.0000930503053	15.1328638099279
"B"	"iː"	114	28	1.4192541567696	2.87349665924276	12.6418998183234	14.0053912637234	86	1.96911522443313	2.98762411347518	12.5814598540146	14.2828310502283
"B"	"iː"	171	43	2.5992429022082	2.87349665924276	12.875	14.26912	128	2.44888888888889	3.13127753303965	13.1660494135263	14.1246449225075
"B"	"ɔ"	100	25	2.18664832645575	6.1545308310992	9.0343157203807	15.1020378642842	75	2.58856627592426	6.21600610920198	10.0465739882607	14.9550862068966
"B"	"ɔ"	135	34	2.12018390804598	5.8573027594248	8.13511049723757	15.3005599665692	101	0.721680078508341	5.97567233384853	9.62993662864385	14.0311421911422
"B"	"uː"	137	34	2.49204164780444	3.49266261925412	7.47269863994273	13.7865145030908	103	1.63872402444758	2.58856627592426	7.1439475600874	13.3595180722892
"B"	"uː"	169	42	0.913554474708171	3.15165492957746	6.29232407759604	14.6492784417884	127	1.64859210526316	3.27316987740806	6.1159171143515	14.5741412341279
"B"	"uː"	186	46	1.68797185741088	3.46297872340426	7.08102301790281	14.008257823447	140	1.61896	2.86306595365419	7.17178181818182	14.0482495344507
"C"	"a"	69	17	0.753894169524743	7.01061972863953	10.6547844186738	14.532269170579	52	2.01979686057248	6.03824345146379	11.1801149425287	14.2443609711406
"C"	"a"	98	24	2.32940747493163	6.51783377209477	10.2300305436775	14.2883067092652	74	1.559444077395	6.87542097488922	10.2545044220799	14.7715462111257
"C"	"a"	93	23	0.839337237676915	6.34540212443096	10.0915834873691	14.3346487838145	70	1.12284585741811	5.96782373405489	9.9557999378689	14.2305617977528
"C"	"iː"	93	23	1.44945161290323	3.1006440229378	13.6422895622896	14.6877652768586	70	1.80522947761194	3.36347143480157	14.1973143251322	14.9867268428971
"C"	"iː"	139	35	0.924115702479339	2.89433021806853	13.6422895622896	15.2429069523209	104	2.38386539336062	2.91512672298799	13.8662036380817	14.9035981814246
"C"	"ɔ"	111	28	2.17559633027523	5.91271317829457	8.41881713120326	13.877923058768	83	1.73698923724848	5.89691233514352	8.96612850082372	13.4603854598683
"C"	"ɔ"	116	29	2.05335177501153	5.79360623781676	9.47014715291107	14.3725447541355	87	2.47048482102401	5.79360623781676	8.79909514304724	13.8072727272727
"C"	"uː"	115	29	1.77603829985988	3.21257243195786	6.6213393191171	13.6270744040453	86	1.33830519790176	3.36347143480157	7.85517531556802	13.3817182130584
"C"	"uː"	139	35	0.828693359375	2.72661586732407	6.2083422459893	13.472883256154	104	0.839337237676915	2.91512672298799	7.10204379562044	14.1526978998384
