"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	4.39640663740239	13.3336019356456	16.2063143490727	22.2302996252701	87	2.6668035626737	13.042117066312	16.1352748966265	21.5556740668131
"A"	"a"	117	29	5.28240800713905	12.9330132979052	16.8883050259716	22.1516340761544	88	3.52947603148747	12.5256671937531	16.709067398924	21.6018926009604
"A"	"iː"	100	25	3.47915306349431	7.10842223949599	22.0613131892823	24.4035746128578	75	4.20984250259687	6.83777555207348	21.9442315775212	24.6507741479453
"A"	"iː"	119	30	6.15775622891928	6.67191486726384	21.892479281603	24.2092951092941	89	3.52947603148747	6.33199367160061	22.1192332284437	25.0554798673775
"A"	"ɔ"	94	24	5.57556637221395	12.1763694086067	14.4359861515302	22.7339004689505	70	6.00038280757895	11.4614720697505	14.5800232380146	21.9736588065396
"A"	"ɔ"	107	27	5.5961939744904	11.6109293462253	13.0913086012925	22.9157457973653	80	2.2501377069319	11.4266595721606	15.1590958768567	22.010295277404
"A"	"uː"	130	32	4.41949556875598	7.38948649232325	13.5419285487108	22.3328494166004	98	5.11111332477272	10.0980838488633	20.2909761942313	24.4601019556607
"A"	"uː"	121	30	4.48845883845328	7.07274374049556	12.8729835342435	22.1803274529133	91	5.88076750076626	6.72749811160132	11.4730491352194	22.1659933546185
"B"	"a"	116	29	6.21616130547775	12.782240917912	18.7754578331798	23.5621343484801	87	5.69872329246635	12.294187632328	18.1109832035297	23.2015065755978
"B"	"a"	147	37	2.96225971150825	13.6165860911928	18.0185449029493	23.6965442431553	110	5.90079926283524	13.4288513485009	18.4327737790731	23.5892017541456
"B"	"iː"	114	28	4.1390169961329	7.01899339702238	20.4729514782777	22.1695792367822	86	5.38805642770529	7.21472245478741	20.3979670090869	22.516989250955
"B"	"iː"	171	43	6.54104670313426	7.01899339702238	20.7622232758092	22.4997951372406	128	6.27423928011368	7.4585692120806	21.123695548733	22.3187811542442
"B"	"ɔ"	100	25	5.80025215332929	12.0897884609911	15.9479993449486	23.5500743042949	75	6.52221536445573	12.1763694086067	17.236625932323	23.363825958619
"B"	"ɔ"	135	34	5.67829807338315	11.6678177102862	14.7797375366151	23.8024296511917	101	2.41877574166242	11.8365456658776	16.709067398924	22.2017815579497
"B"	"uː"	137	34	6.35117382809901	8.06024480675552	13.9005540048791	21.8961866821137	103	4.64762984189894	6.52221536445573	13.4572446438601	21.3642388791707
"B"	"uː"	169	42	2.90915089638099	7.4929372661919	12.2835350394787	22.9776172737032	127	4.67017238076601	7.696765431457	12.0352862598575	22.8829884794078
"B"	"uː"	186	46	4.75986024058943	8.01143240547547	13.3718140284696	22.173163546407	140	4.60239866144505	7.00101417425723	13.4949733923115	22.2231794444765
"C"	"a"	69	17	2.50209885871561	13.2760001950693	18.0011066342945	22.8302963583188	52	5.49264495453477	11.9253693972707	18.657282821232	22.4687534205857
"C"	"a"	98	24	6.05967780116537	12.5981884289743	17.4678600228505	22.5238566804814	74	4.46552145411145	13.0913086012925	17.4986629332149	23.131818437381
"C"	"a"	93	23	2.72114043646012	12.357861759068	17.2934133891897	22.5819955382032	70	3.42858865292947	11.8253863080219	17.121982570082	22.4514564936047
"C"	"iː"	93	23	4.20984250259687	7.4068007321845	21.7163250283301	23.0261266374579	70	5.02440049408404	7.8470230807909	22.4097927159748	23.4038896725429
"C"	"iː"	139	35	2.93573866538578	7.05485807568022	21.7163250283301	23.729051108736	104	6.15775622891928	7.0905984273803	21.9956602919402	23.2986746434321
"C"	"ɔ"	111	28	5.78002551224991	11.7469159039836	15.1511804583499	22.010295277404	83	4.87089977056716	11.7243808947568	15.860282008602	21.4897548695732
"C"	"ɔ"	116	29	5.55489782704416	11.5766387645166	16.5057463871715	22.6295623547829	87	6.31277794658105	11.5766387645166	15.644844597456	21.9220918543162
"C"	"uː"	115	29	4.95889029318336	7.59535705332884	12.7416386914126	21.6973623529486	86	3.94778049356675	7.8470230807909	14.4103409659937	21.3918572882231
"C"	"uː"	139	35	2.6940068803004	6.76438821477907	12.1655883467618	21.5053123115656	104	2.72114043646012	7.0905984273803	13.4003746304205	22.3539062964476
