"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	773	1123	2338	87	87	743	1113	2156
"A"	"a"	117	29	196	732	1223	2316	88	120	692	1196	2168
"A"	"iː"	100	25	118	290	2291	3040	75	148	275	2259	3133
"A"	"iː"	119	30	239	266	2245	2969	89	120	248	2307	3292
"A"	"ɔ"	94	24	210	659	895	2484	70	231	595	912	2267
"A"	"ɔ"	107	27	211	608	748	2539	80	72	592	983	2277
"A"	"uː"	130	32	157	306	795	2367	98	188	485	1852	3061
"A"	"uː"	121	30	160	288	726	2324	91	225	269	596	2320
"B"	"a"	116	29	242	717	1542	2745	87	216	670	1422	2628
"B"	"a"	147	37	98	803	1406	2790	110	226	783	1479	2754
"B"	"iː"	114	28	145	285	1893	2321	86	201	296	1876	2420
"B"	"iː"	171	43	259	285	1960	2415	128	245	310	2047	2363
"B"	"ɔ"	100	25	221	651	1087	2741	75	258	659	1277	2680
"B"	"ɔ"	135	34	215	613	936	2826	101	78	628	1196	2330
"B"	"uː"	137	34	249	346	834	2246	103	167	258	786	2107
"B"	"uː"	169	42	96	312	669	2558	127	168	324	646	2529
"B"	"uː"	186	46	172	343	777	2322	140	165	284	790	2336
"C"	"a"	69	17	81	767	1403	2513	52	206	636	1520	2406
"C"	"a"	98	24	234	699	1314	2422	74	159	748	1319	2606
"C"	"a"	93	23	89	676	1286	2439	70	116	627	1259	2401
"C"	"iː"	93	23	148	307	2198	2573	70	184	333	2389	2693
"C"	"iː"	139	35	97	287	2198	2801	104	239	289	2273	2659
"C"	"ɔ"	111	28	220	620	982	2277	83	177	618	1075	2139
"C"	"ɔ"	116	29	209	605	1166	2453	87	247	605	1046	2253
"C"	"uː"	115	29	181	318	713	2193	86	137	333	892	2114
"C"	"uː"	139	35	88	271	658	2143	104	89	289	780	2373
