"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	1.37475095091001	-0.339058871282039	-0.607249190691899	87	87	1.22962659277568	-0.355518039790876	-1.09264848887878
"A"	"a"	117	29	196	1.17641432812643	-0.174467186193671	-0.665923831132071	88	120	0.982915183947317	-0.21890694116753	-1.06064413954778
"A"	"iː"	100	25	118	-0.961751215052727	1.5833720105501	1.26500524517179	75	148	-1.03431339411989	1.53070267132183	1.51303895248706
"A"	"iː"	119	30	239	-1.07785070156019	1.50765983540946	1.07564617829668	89	120	-1.16492531644079	1.60970668016424	1.93709658112285
"A"	"ɔ"	94	24	210	0.823278389999552	-0.714327913283519	-0.217862940498027	70	231	0.513679759312978	-0.686347326818496	-0.796608257567001
"A"	"ɔ"	107	27	211	0.576566981171188	-0.956277690363421	-0.0711763393975956	80	72	0.499167323499545	-0.569487230405755	-0.769937966457831
"A"	"uː"	130	32	157	-0.884351557381083	-0.878919598371887	-0.529905346475308	98	188	-0.0184428871795713	0.860814513012167	1.32101285650104
"A"	"uː"	121	30	160	-0.971426172261682	-0.992487861082862	-0.644587598244736	91	225	-1.06333826574676	-1.20645705169774	-0.655255714688403
"B"	"a"	116	29	242	1.04059697054971	0.468232848300995	1.14025927876734	87	216	0.818749799357104	0.21496763971674	0.531832094961413
"B"	"a"	147	37	98	1.44653009230639	0.181198945238839	1.37426973407731	110	226	1.35212704073507	0.335268613794261	1.18706136982933
"B"	"iː"	114	28	145	-0.998508943390828	1.20903358340994	-1.06463923348662	86	201	-0.946587265026601	1.17315434552717	-0.549816231804678
"B"	"iː"	171	43	259	-0.998508943390828	1.35043999153615	-0.575817393505786	128	245	-0.880505128926676	1.53405726775973	-0.846229475197309
"B"	"ɔ"	100	25	221	0.729066900364349	-0.492064400914305	1.11945834940645	75	258	0.766828120992877	-0.0910611539892345	0.802244176652936
"B"	"ɔ"	135	34	215	0.549701102378838	-0.810756455049492	1.56147809832529	101	78	0.620503391057329	-0.262015169783607	-1.01783714242462
"B"	"uː"	137	34	249	-0.710579636098298	-1.02603188234611	-1.45465665900323	103	167	-1.12595306301211	-1.12733796577981	-2.17748895429404
"B"	"uː"	169	42	96	-0.871064823769544	-1.37427154414946	0.167815831145902	127	168	-0.814422992826752	-1.42281404246144	0.0170090932794756
"B"	"uː"	186	46	172	-0.724740093833997	-1.14633285642363	-1.05943900114639	140	165	-1.00322909596939	-1.11889579216034	-0.986635748383291
"C"	"a"	69	17	81	1.52819980298195	0.0701833629968499	0.517720000716813	52	206	0.836134958822751	0.26415470482279	-0.0101755568931833
"C"	"a"	98	24	234	1.16896003654817	-0.0773674867681812	0.0687620965812086	74	159	1.42782398589016	-0.0690781131858761	0.976545111536716
"C"	"a"	93	23	89	1.04745246848968	-0.12378797882909	0.15263335339775	70	116	0.788588519147692	-0.168550596173537	-0.0348435736039308
"C"	"iː"	93	23	148	-0.901951558187765	1.38819376258336	0.813736201245783	70	184	-0.764595176904259	1.70484783342742	1.40576860230372
"C"	"iː"	139	35	97	-1.00761031302123	1.38819376258336	1.93859776325587	104	239	-0.997044437537884	1.51253436631794	1.23802608867064
"C"	"ɔ"	111	28	220	0.751607954955979	-0.627781892633241	-0.646610388030468	83	177	0.741042079472632	-0.473599544002366	-1.3274476492471
"C"	"ɔ"	116	29	209	0.672363888830879	-0.322732944804413	0.221703800187843	87	247	0.672363888830879	-0.521677910779735	-0.765016868242056
"C"	"uː"	115	29	181	-0.843839243029358	-1.07375019136126	-1.06103306877103	86	137	-0.764595176904259	-0.776990617114733	-1.45078773280084
"C"	"uː"	139	35	88	-1.092137316888	-1.16493330076661	-1.3077132358785	104	89	-0.997044437537884	-0.962672585358367	-0.172984467184117
