"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	809.379263693862	1175.85111659535	2338	87	87	777.96739058802	1165.38049222674	2156
"A"	"a"	117	29	196	766.449703782544	1280.55736028149	2316	88	120	724.567206308088	1252.28667448623	2168
"A"	"iː"	100	25	118	303.648106689806	2398.82004284947	3040	75	148	287.942170136885	2365.3140448699	3133
"A"	"iː"	119	30	239	278.518608205132	2350.65517075384	2969	89	120	259.671484341627	2415.57304183925	3292
"A"	"ɔ"	94	24	210	690.014145891662	937.120880990952	2484	70	231	623.002149932533	954.920942417596	2267
"A"	"ɔ"	107	27	211	636.613961611731	783.202702772327	2539	80	72	619.860962621948	1029.26237543476	2277
"A"	"uː"	130	32	157	320.401105679588	832.414637304812	2367	98	188	507.825281877779	1939.15963306731	3061
"A"	"uː"	121	30	160	301.553981816083	760.167329161376	2324	91	225	281.659795515716	624.049212369394	2320
"B"	"a"	116	29	242	730.945658072686	1571.99191736134	2745	87	216	683.031507543514	1449.65791601026	2628
"B"	"a"	147	37	98	818.618359040958	1433.34671583012	2790	110	226	798.229358815778	1507.76656665203	2754
"B"	"iː"	114	28	145	290.543253208808	1929.81887131324	2321	86	201	301.757203332657	1912.48822112184	2420
"B"	"iː"	171	43	259	290.543253208808	1998.12202206759	2415	128	245	316.029503490283	2086.81417304712	2363
"B"	"ɔ"	100	25	221	663.661957329593	1108.14216223851	2741	75	258	671.817557419665	1301.83766437771	2680
"B"	"ɔ"	135	34	215	624.922856901752	954.205210538402	2826	101	78	640.214607070637	1219.26221346574	2330
"B"	"uː"	137	34	249	352.729703895606	850.221309389986	2246	103	167	263.018102904816	801.287708849555	2107
"B"	"uː"	169	42	96	318.068403512801	682.012057532255	2558	127	168	330.301803647908	658.564707273298	2529
"B"	"uː"	186	46	172	349.671353861829	792.112658748224	2322	140	165	289.523803197549	805.365508894591	2336
"C"	"a"	69	17	81	789.763449738653	1444.63900910473	2513	52	206	654.87555936608	1565.11139974283	2406
"C"	"a"	98	24	234	719.745308171211	1352.99761793558	2422	74	159	770.199557241868	1358.14601069789	2606
"C"	"a"	93	23	89	696.062701464576	1324.16661846663	2439	70	116	645.608452393919	1296.36529755015	2401
"C"	"iː"	93	23	148	316.111315605954	2263.23345831233	2573	70	184	342.882957969976	2459.90206183265	2693
"C"	"iː"	139	35	97	295.517744556706	2263.23345831233	2801	104	239	297.577101661631	2340.45934974701	2659
"C"	"ɔ"	111	28	220	638.400702526682	1011.14433851807	2277	83	177	636.341345421757	1106.90444389707	2139
"C"	"ɔ"	116	29	209	622.955524239746	1200.60519217115	2453	87	247	622.955524239746	1077.04376587566	2253
"C"	"uː"	115	29	181	327.43777968304	734.160807905684	2193	86	137	342.882957969976	918.473268796452	2114
"C"	"uː"	139	35	88	279.042887717308	677.528487520253	2143	104	89	297.577101661631	803.149270920664	2373
