"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	5.04985600724954	6.65027904858742	7.02375895473844	7.75705114203201	87	4.46590811865458	6.61069604471776	7.01481435127554	7.67600993202889
"A"	"a"	117	29	5.27811465923052	6.59578051396131	7.10906213568717	7.74759683869289	88	4.78749174278205	6.53958595561767	7.08673793451058	7.68156036255954
"A"	"iː"	100	25	4.77068462446567	5.66988092298052	7.7367436824535	8.01961279440027	75	4.99721227376411	5.61677109766657	7.722677516468	8.04974629095219
"A"	"iː"	119	30	5.47646355193151	5.5834963087817	7.71646080017636	7.99598047476376	89	4.78749174278205	5.51342874616498	7.74370325817375	8.09925056179696
"A"	"ɔ"	94	24	5.34710753071747	6.49072353450251	6.79682371827486	7.81762544305337	70	5.44241771052179	6.38856140554563	6.81563999007433	7.72621265050753
"A"	"ɔ"	107	27	5.35185813347607	6.41017488196617	6.61740297797448	7.83952558170468	80	4.27666611901606	6.38350663488401	6.89060912014717	7.73061406606374
"A"	"uː"	130	32	5.05624580534831	5.72358510195238	6.67834211465433	7.76937860951398	98	5.23644196282995	6.18414889093748	7.52402141520612	8.02649693894541
"A"	"uː"	121	30	5.07517381523383	5.66296048013595	6.5875500148248	7.7510451179718	91	5.41610040220442	5.59471137960184	6.39024066706535	7.74932246466036
"B"	"a"	116	29	5.48893772615669	6.57507584059962	7.34083555412327	7.91753635394363	87	5.37527840768417	6.50727771238501	7.25981961036319	7.8739783796045
"B"	"a"	147	37	4.58496747867057	6.68835471394676	7.24850407237061	7.93379687481541	110	5.42053499927229	6.6631326959908	7.2991214627108	7.9208096792886
"B"	"iː"	114	28	4.97673374242057	5.65248918026865	7.54591815120932	7.74975340627444	86	5.30330490805908	5.69035945432406	7.53689712956617	7.79152281915073
"B"	"iː"	171	43	5.55682806169954	5.65248918026865	7.58069975222456	7.78945456608667	128	5.50125821054473	5.73657229747919	7.62413058566129	7.76768727718691
"B"	"ɔ"	100	25	5.39816270151775	6.47850964220857	6.99117688712121	7.91607809630279	75	5.55295958492162	6.49072353450251	7.15226885603254	7.8935720735049
"B"	"ɔ"	135	34	5.37063802812766	6.41836493593621	6.84161547647759	7.94661756324447	101	4.35670882668959	6.4425401664682	7.08673793451058	7.75362354655975
"B"	"uː"	137	34	5.51745289646471	5.84643877505772	6.72623340235875	7.71690613529839	103	5.11799381241676	5.55295958492162	6.66695679242921	7.65302041380419
"B"	"uː"	169	42	4.56434819146784	5.74300318780948	6.50578406012823	7.84698098213879	127	5.12396397940326	5.78074351579233	6.4707995037826	7.83557924666997
"B"	"uː"	186	46	5.14749447681345	5.83773044716594	6.65544035036765	7.75018416225784	140	5.10594547390058	5.64897423816121	6.67203294546107	7.75619534394812
"C"	"a"	69	17	4.39444915467244	6.64248680136726	7.24636808010246	7.82923253754359	52	5.32787616878958	6.45519856334012	7.32646561384032	7.78572089653462
"C"	"a"	98	24	5.4553211153577	6.54965074223381	7.18083119904456	7.79234892411304	74	5.06890420222023	6.61740297797448	7.18462915271731	7.86557175768479
"C"	"a"	93	23	4.48863636973214	6.51619307604296	7.15929190479756	7.79934339821592	70	4.75359019110636	6.44094654063292	7.13807303404435	7.78364059622125
"C"	"iː"	93	23	4.99721227376411	5.7268477475872	7.69530313496357	7.85282781228174	70	5.21493575760899	5.80814248998044	7.77863014732581	7.8984110928116
"C"	"iː"	139	35	4.57471097850338	5.65948221575962	7.69530313496357	7.93773177526011	104	5.47646355193151	5.66642668811243	7.72885582385254	7.88570539124302
"C"	"ɔ"	111	28	5.39362754635236	6.42971947803914	6.88959130835447	7.73061406606374	83	5.17614973257383	6.42648845745769	6.98007594056176	7.66809370908241
"C"	"ɔ"	116	29	5.34233425196481	6.40522845803084	7.06133436691044	7.80506704425849	87	5.50938833662798	6.40522845803084	6.95272864462487	7.72001794043224
"C"	"uː"	115	29	5.19849703126583	5.76205138278018	6.5694814204143	7.69302574841789	86	4.91998092582813	5.80814248998044	6.79346613258001	7.65633716643018
"C"	"uː"	139	35	4.47733681447821	5.6021188208797	6.48920493132532	7.66996199547358	104	4.48863636973214	5.66642668811243	6.65929391968364	7.77191025643576
