"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	1.6642762440668	7.06342378912689	9.20343611876364	13.9440834292981	87	0.934147927709022	6.85310906492969	9.14930759430969	13.3991923802265
"A"	"a"	117	29	2.08002419859087	6.7747818977458	9.72556979697808	13.8803433513649	88	1.2850771301278	6.4843353414675	9.58792161949076	13.4364001613091
"A"	"iː"	100	25	1.2638908025217	3.02777830538883	13.8072266067971	15.7291805919043	75	1.58038603205554	2.87962860900421	13.71255219987	15.9355860231729
"A"	"iː"	119	30	2.51911809125574	2.79014520940539	13.6707419529629	15.5674956698941	89	1.2850771301278	2.60988106685819	13.8541059209888	16.275226535287
"A"	"ɔ"	94	24	2.22393642887243	6.23791338792595	7.87146680990345	14.3534658412668	70	2.43809711741293	5.74181004421895	7.97838419767246	13.7363364657566
"A"	"ɔ"	107	27	2.2341818029644	5.8445646171837	6.88849567388284	14.5018760124266	80	0.773807668350862	5.71795167523226	8.41099674179002	13.7659579686287
"A"	"uː"	130	32	1.67474627607828	3.18440799522103	7.21464240111247	14.0272589808402	98	1.997399928788	4.83047191806212	12.3876140189042	15.7763115171756
"A"	"uː"	121	30	1.70613424104498	3.00809746255502	6.73177986442946	13.9035862886908	91	2.37712411476814	2.82002179130419	5.74975065548688	13.8919741093577
"B"	"a"	116	29	2.54941822798633	6.66690575805377	11.1911404641679	15.0321020320682	87	2.28533894498267	6.32074956785771	10.6718898742019	14.735753426175
"B"	"a"	147	37	1.05142658226145	7.26901141757433	10.599921266297	15.1429101073267	110	2.38729846559534	7.13247136941732	10.9229353437752	15.0544006639483
"B"	"iː"	114	28	1.54886895313353	2.97853414659336	12.5324136121291	13.8948788937117	86	2.13152242552622	3.08668540924751	12.4727177853469	14.1768494032597
"B"	"iː"	171	43	2.72024560839416	2.97853414659336	12.7631021510375	14.1628681842054	128	2.57967267202222	3.22333577876366	13.052269584498	14.0158429763741
"B"	"ɔ"	100	25	2.33637846152117	6.17722717714865	9.00686037972602	15.0221692978304	75	2.71023868589829	6.23791338792595	9.99388651661731	14.8689714857686
"B"	"ɔ"	135	34	2.2751168654047	5.88381349920791	8.1270959198714	15.2303428568712	101	0.837996952791441	6.00065974355735	9.58792161949076	13.9209698472014
"B"	"uː"	137	34	2.61994023791244	3.56944317610882	7.47663364978466	13.6737363686676	103	1.7792412465619	2.71023868589829	7.15308399146408	13.2452652711702
"B"	"uː"	169	42	1.03012402447262	3.24276484145201	6.3132479275757	14.5524449012583	127	1.78966978624586	3.35884752002738	6.13910821525068	14.4751179640741
"B"	"uː"	186	46	1.83134489441834	3.54089698149219	7.09110556183344	13.8977825177918	140	1.75837258353512	2.96866853407301	7.18049491550652	13.9383119229298
"C"	"a"	69	17	0.870065647920402	7.02174345487067	10.5863520197507	14.4320979676715	52	2.1829089695068	6.06242906652369	11.0985506257827	14.1376338383314
"C"	"a"	98	24	2.4685173117689	6.53580837775552	10.1725853783429	14.1824343484874	74	1.69567529403942	6.88849567388284	10.1964237713349	14.6786423684996
"C"	"a"	93	23	0.955491664925588	6.36563849612492	10.0377303593345	14.2297333983299	70	1.24269301518853	5.99291182958243	9.90545810103517	14.123576716153
"C"	"iː"	93	23	1.58038603205554	3.19414862735016	13.5285989643514	14.5921191113919	70	1.95598529443705	3.44535082485353	14.0897280397609	14.9018946551454
"C"	"iː"	139	35	1.04077649942071	2.99824862086967	13.5285989643514	15.1697387215398	104	2.51911809125574	3.01794069401262	13.7541238252351	14.8154679703077
"C"	"ɔ"	111	28	2.32618005950595	5.93850936171031	8.40505472828301	13.7659579686287	83	1.88334952254362	5.92291197271518	8.94026595959983	13.3461551154673
"C"	"ɔ"	116	29	2.21368644267059	5.82094288306443	9.4321378118723	14.2684550080566	87	2.59981674024492	5.82094288306443	8.77705850084727	13.6946628945252
"C"	"uː"	115	29	1.92488038954217	3.30091192411365	6.63792907055755	13.5133131051905	86	1.46467371510836	3.44535082485353	7.85246085704476	13.2674540254131
"C"	"uː"	139	35	0.944820887701721	2.83991248607014	6.23034801817068	13.3586691164161	104	0.955491664925588	3.01794069401262	7.11181193925784	14.0443493949553
