"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	4.81812313242032	12.5893366479788	14.8883040225498	19.7059122027416	87	3.065349217438	12.3536850595305	14.8317919877816	19.1584817306356
"A"	"a"	117	29	5.66885913824003	12.2653243516748	15.4304509663735	19.6418932536784	88	3.95653834148707	11.9346211651	15.2880190255693	19.1958765948534
"A"	"iː"	100	25	3.90553448960506	7.34562060174536	19.5684518443432	21.4986903471737	75	4.63531023149793	7.10270714488921	19.4733484610281	21.7061225368321
"A"	"iː"	119	30	6.48420321643067	6.95295541368497	19.4313453445945	21.33623585435	89	3.95653834148707	6.64384395014818	19.6155399360444	22.0475758448099
"A"	"ɔ"	94	24	5.94451134324895	11.6499613807738	13.4758013712036	20.117020846904	70	6.33928894796505	11.0638602697139	13.5911524820899	19.4972414750526
"A"	"ɔ"	107	27	5.96380562929615	11.1868066640927	12.3934958843094	20.2660415481941	80	2.62098499701414	11.0351895859903	14.0540132327526	19.5269974774371
"A"	"uː"	130	32	4.84065411620597	7.59606301862868	12.7574079910133	19.7894465538695	98	5.50650836723543	9.93057195707038	18.1404837383042	21.5460511531767
"A"	"uː"	121	30	4.90783012451801	7.31369837658531	12.2166699797116	19.6652383059347	91	6.22867087309471	7.00321699978319	11.0733920332724	19.6535751726859
"B"	"a"	116	29	6.53780817477521	12.1430709034006	16.9304561902144	20.7984668475981	87	6.05951456434076	11.7460947274	16.4019195415766	20.500880314017
"B"	"a"	147	37	3.37474043233426	12.8175719017379	16.3284457679922	20.9097487549484	110	6.24722477896109	12.6662158694967	16.6577817802928	20.8208602444509
"B"	"iː"	114	28	4.5655496630727	7.26555003966692	18.2864042753622	19.6564927148017	86	5.76851332831406	7.44055281897473	18.2262565071472	19.9396703955666
"B"	"iː"	171	43	6.83430582921334	7.26555003966692	18.518716356138	19.9256305176916	128	6.59101984301677	7.65734532533308	18.809680014496	19.7779816165346
"B"	"ɔ"	100	25	6.1539769291997	11.5792370968193	14.6827661472634	20.7884919899568	75	6.81719631939665	11.6499613807738	15.7071884819136	20.6346506266996
"B"	"ɔ"	135	34	6.04047355091577	11.2335442781309	13.7509397677099	20.9975610345186	101	2.80201064691456	11.3719767383908	15.2880190255693	19.6826979143852
"B"	"uː"	137	34	6.66136683339483	8.18676114851227	13.0461041261637	19.4343536476978	103	5.06219601525561	6.81719631939665	12.6891216191848	19.0037528989912
"B"	"uː"	169	42	3.31946030306756	7.68779338788527	11.7374077963725	20.3168179960964	127	5.08398250760016	7.86784527864735	11.5346816191347	20.2391736288706
"B"	"uː"	186	46	5.17047986971086	8.14408961231289	12.6201861961825	19.6594090837532	140	5.01842570831134	7.24942929987192	12.7195505199045	19.7001155929
"C"	"a"	69	17	2.89085681120686	12.5428148858546	16.3145861844744	20.1959768493139	52	5.8668167829268	11.4447410090986	16.8363969889572	19.9002900436695
"C"	"a"	98	24	6.3939716738132	11.9935935250111	15.8908868227943	19.9452787455582	74	4.88550718338726	12.3934958843094	15.9153578556856	20.4435339138082
"C"	"a"	93	23	3.12259274938947	11.7979989411563	15.7523019459342	19.9927754303541	70	3.85416941763272	11.3628296595547	15.616110878421	19.8861736511719
"C"	"iː"	93	23	4.63531023149793	7.61143220820665	19.2885288238035	20.356655061252	70	5.42394950368742	8.00001022485757	19.8521817852582	20.6677112162302
"C"	"iː"	139	35	3.34715303563448	7.29768442031606	19.2885288238035	20.9366932610395	104	6.48420321643067	7.32967705202346	19.5151097221977	20.5809246500238
"C"	"ɔ"	111	28	6.13518262521853	11.2984750416885	14.0476949835092	19.5269974774371	83	5.27717078816941	11.2799826353218	14.6129384142243	19.1051734343439
"C"	"ɔ"	116	29	5.92516559198731	11.1586188406292	15.1264098915654	20.0316581342931	87	6.62627862829568	11.1586188406292	14.4413594706496	19.455376903519
"C"	"uː"	115	29	5.36140771475065	7.77837805228023	12.1101189255545	19.2731687480726	86	4.37617290293111	8.00001022485757	13.4552534742378	19.0260601466547
"C"	"uː"	139	35	3.09402745902594	7.03653225288627	11.6411584693305	19.1177518590156	104	3.12259274938947	7.32967705202346	12.6432375489311	19.8066100497263
