"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	1.53869121672058	0.862477799644794	2338	87	87	1.47897486937049	0.854797676762828	2156
"A"	"a"	117	29	196	1.45707887534212	0.939279028464455	2316	88	120	1.37745707887534	0.918542696683147	2168
"A"	"iː"	100	25	118	0.577258024384175	1.75951615225844	3040	75	148	0.547399850709132	1.73493975903614	3133
"A"	"iː"	119	30	239	0.529484946504105	1.72418758700139	2969	89	120	0.493655138094053	1.77180434886958	3292
"A"	"ɔ"	94	24	210	1.31176909679025	0.687370997935967	2484	70	231	1.18437422244339	0.700427206835309	2267
"A"	"ɔ"	107	27	211	1.2102513062951	0.574473191571065	2539	80	72	1.17840258770839	0.754956079297269	2277
"A"	"uː"	130	32	157	0.609106742970888	0.610569769116306	2367	98	188	0.965414282159741	1.42235875774012	3061
"A"	"uː"	121	30	160	0.573276934560836	0.55757692123074	2324	91	225	0.535456581239114	0.45773532376518	2320
"B"	"a"	116	29	242	1.3825018076645	1.25700117181529	2745	87	216	1.29187756085804	1.15918006895029	2628
"B"	"a"	147	37	98	1.54832489756568	1.14613725523496	2790	110	226	1.50976138828633	1.20564509281117	2754
"B"	"iː"	114	28	145	0.549530007230658	1.54312789769543	2321	86	201	0.570739937334297	1.52926990812289	2420
"B"	"iː"	171	43	259	0.549530007230658	1.59774468012839	2415	128	245	0.597734393829839	1.66866497970552	2363
"B"	"ɔ"	100	25	221	1.25524222704266	0.88609615678549	2741	75	258	1.2706676307544	1.04097956965508	2680
"B"	"ɔ"	135	34	215	1.18197155941191	0.763004602347027	2826	101	78	1.21089419137141	0.974950325221202	2330
"B"	"uː"	137	34	249	0.667148710532658	0.679856664911774	2246	103	167	0.497469269703543	0.640728223765773	2107
"B"	"uː"	169	42	96	0.601590744757773	0.545352648472395	2558	127	168	0.62472885032538	0.526603603756602	2529
"B"	"uː"	186	46	172	0.661364184140757	0.633391641050898	2322	140	165	0.547601831766691	0.643988927194606	2336
"C"	"a"	69	17	81	1.54183767484714	1.09264367070124	2513	52	206	1.27849903677025	1.18376220917026	2406
"C"	"a"	98	24	234	1.40514280928051	1.02333127819061	2422	74	159	1.50364352123293	1.02722523282604	2606
"C"	"a"	93	23	89	1.35890778122121	1.00152513223221	2439	70	116	1.26040706926878	0.980497777200896	2401
"C"	"iː"	93	23	148	0.617137113661111	1.71178245773437	2573	70	184	0.669402797554234	1.86053152480774	2693
"C"	"iː"	139	35	97	0.576932741435631	1.71178245773437	2801	104	239	0.580953178658179	1.7701917772658	2659
"C"	"ɔ"	111	28	220	1.24633553898987	0.764772690398157	2277	83	177	1.24231510176732	0.837200246617127	2139
"C"	"ɔ"	116	29	209	1.21618225982076	0.908070220981926	2453	87	247	1.21618225982076	0.814615309731642	2253
"C"	"uː"	115	29	181	0.639249518385124	0.555277931012104	2193	86	137	0.669402797554234	0.694681506960444	2114
"C"	"uː"	139	35	88	0.544769243655247	0.51244443002239	2143	104	89	0.580953178658179	0.607456923126846	2373
