"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	1.66543970403423	0.797124575084265	2338	87	87	1.60080426920754	0.790026404335518	2156
"A"	"a"	117	29	196	1.57710460977109	0.868106282571733	2316	88	120	1.49092403000218	0.848941221550116	2168
"A"	"iː"	100	25	118	0.624809203324614	1.62619091853789	3040	75	148	0.592491485911271	1.6034767721419	3133
"A"	"iː"	119	30	239	0.573100855463266	1.59353933309365	2969	89	120	0.534319594567256	1.63754799173589	3292
"A"	"ɔ"	94	24	210	1.41982505169283	0.635286282012838	2484	70	231	1.28193612406257	0.647353172285708	2267
"A"	"ɔ"	107	27	211	1.30994481248747	0.53094317200626	2539	80	72	1.2754725805799	0.69775018460181	2277
"A"	"uː"	130	32	157	0.659281435232178	0.56430457452537	2367	98	188	1.04493952969806	1.31458122266791	3061
"A"	"uː"	121	30	160	0.620500174336168	0.515327196359017	2324	91	225	0.579564398945935	0.423050976625309	2320
"B"	"a"	116	29	242	1.54838938161519	1.13959657662071	2745	87	216	1.44689105395004	1.05091201812882	2628
"B"	"a"	147	37	98	1.73410972585356	1.03908741032991	2790	110	226	1.69091894812371	1.09303718341247	2754
"B"	"iː"	114	28	145	0.615468582650391	1.39899891020947	2321	86	201	0.63922351040181	1.38643526442312	2420
"B"	"iː"	171	43	259	0.615468582650391	1.44851445536744	2415	128	245	0.669457054812706	1.51281076027405	2363
"B"	"ɔ"	100	25	221	1.40585981510668	0.803334292338981	2741	75	258	1.42313612619862	0.94375150995113	2680
"B"	"ɔ"	135	34	215	1.32379733741996	0.691739556236693	2826	101	78	1.35619042071735	0.883889432969108	2330
"B"	"uː"	137	34	249	0.74720045472644	0.616357681518592	2246	103	167	0.557161032715091	0.580883858121839	2107
"B"	"uː"	169	42	96	0.673776132585691	0.494416413592252	2558	127	168	0.699690599223602	0.477418539881308	2529
"B"	"uː"	186	46	172	0.740721838066962	0.574232516234948	2322	140	165	0.613309043763898	0.583840010071568	2336
"C"	"a"	69	17	81	1.73159305681091	0.988231815226049	2513	52	206	1.43584509013264	1.07064316403677	2406
"C"	"a"	98	24	234	1.57807502830616	0.925542840489685	2422	74	159	1.68869831355223	0.929064693002964	2606
"C"	"a"	93	23	89	1.52614981278249	0.905820466415323	2439	70	116	1.41552652753643	0.886802462843617	2401
"C"	"iː"	93	23	148	0.693088746337612	1.54820636483739	2573	70	184	0.751786816060015	1.68274113084464	2693
"C"	"iː"	139	35	97	0.647936385012686	1.54820636483739	2801	104	239	0.652451621145178	1.60103415253657	2659
"C"	"ɔ"	111	28	220	1.3997232010727	0.691691833607968	2277	83	177	1.39520796494021	0.757198290354955	2139
"C"	"ɔ"	116	29	209	1.36585893007901	0.821296006096631	2453	87	247	1.36585893007901	0.736771545777938	2253
"C"	"uː"	115	29	181	0.717922545066321	0.502216168393566	2193	86	137	0.751786816060015	0.628298488368949	2114
"C"	"uː"	139	35	88	0.611814495952745	0.463475790747498	2143	104	89	0.652451621145178	0.549408992071503	2373
