"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	-0.360344052857498	0.0131358532935222	0.746428040587093	87	87	-0.399927056727162	0.00419124983062424	0.665386830583967
"A"	"a"	117	29	196	-0.414842587483609	0.0984390342422516	0.736973737247965	88	120	-0.471037145827252	0.076114833065656	0.670937261114616
"A"	"iː"	100	25	118	-1.3407421784644	0.726120581008574	1.00898969295535	75	148	-1.39385200377835	0.712054415023083	1.03912318950727
"A"	"iː"	119	30	239	-1.42712679266322	0.705837698731434	0.985357373318839	89	120	-1.49719435527994	0.733080156728833	1.08862746035204
"A"	"ɔ"	94	24	210	-0.519899566942414	-0.213799383170065	0.807002341608449	70	231	-0.622061695899291	-0.19498311137059	0.715589549062608
"A"	"ɔ"	107	27	211	-0.600448219478753	-0.393220123470443	0.828902480259758	80	72	-0.627116466560915	-0.120013981297754	0.719990964618819
"A"	"uː"	130	32	157	-1.28703799949254	-0.332280986790589	0.758755508069063	98	188	-0.826474210507437	0.513398313761204	1.01587383750049
"A"	"uː"	121	30	160	-1.34766262130897	-0.423073086620125	0.740422016526881	91	225	-1.41591172184308	-0.620382434379571	0.738699363215435
"B"	"a"	116	29	242	-0.44996626053401	0.315793452989644	0.892494252810001	87	216	-0.517764388748619	0.234777509229556	0.84893627847087
"B"	"a"	147	37	98	-0.336687387186869	0.22346197123698	0.908754773681781	110	226	-0.361909405142828	0.27407936157717	0.895767578154969
"B"	"iː"	114	28	145	-1.37255292086498	0.520876050075692	0.724711305140807	86	201	-1.33468264680957	0.51185502843254	0.766480718017101
"B"	"iː"	171	43	259	-1.37255292086498	0.555657651090932	0.764412464953042	128	245	-1.28846980365444	0.599088484527659	0.742645176053277
"B"	"ɔ"	100	25	221	-0.546532458925062	-0.0338652140124207	0.891035995169156	75	258	-0.534318566631123	0.127226754898909	0.868529972371272
"B"	"ɔ"	135	34	215	-0.606677165197419	-0.183426624656039	0.921575462110843	101	78	-0.582501934665432	0.0616958333769464	0.728581445426116
"B"	"uː"	137	34	249	-1.17860332607591	-0.298808698774883	0.691864034164758	103	167	-1.47208251621201	-0.358085308704424	0.627978312670558
"B"	"uː"	169	42	96	-1.28203891332415	-0.519258041005402	0.821938881005158	127	168	-1.2442985853413	-0.554242597351029	0.810537145536335
"B"	"uː"	186	46	172	-1.18731165396769	-0.369601750765983	0.725142061124206	140	165	-1.37606786297242	-0.353009155672563	0.731153242814488
"C"	"a"	69	17	81	-0.360809173830027	0.243072104905178	0.825936562346309	52	206	-0.548097411857161	0.323169638643039	0.78242492133734
"C"	"a"	98	24	234	-0.453645232963473	0.177535223847272	0.789052948915754	74	159	-0.385892997222806	0.181333177520031	0.862275782487507
"C"	"a"	93	23	89	-0.487102899154319	0.155995929600281	0.796047423018637	70	116	-0.562349434564362	0.134777058847064	0.78034462102397
"C"	"iː"	93	23	148	-1.27644822761009	0.692007159766283	0.849531837084461	70	184	-1.19515348521684	0.775334172128527	0.895115117614315
"C"	"iː"	139	35	97	-1.34381375943766	0.692007159766283	0.934435800062825	104	239	-1.33686928708485	0.725559848655259	0.882409416045737
"C"	"ɔ"	111	28	220	-0.573576497158146	-0.113704666842818	0.727318090866456	83	177	-0.576807517739593	-0.0232200346355205	0.664797733885123
"C"	"ɔ"	116	29	209	-0.598067517166442	0.0580383917131542	0.801771069061206	87	247	-0.598067517166442	-0.0505673305724148	0.716721965234961
"C"	"uː"	115	29	181	-1.24124459241711	-0.433814554782987	0.689729773220605	86	137	-1.19515348521684	-0.209829842617274	0.6530411912329
"C"	"uː"	139	35	88	-1.40117715431758	-0.514091043871966	0.666666020276294	104	89	-1.33686928708485	-0.344002055513646	0.76861428123848
