"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	209.141397838592	826.192536236602	1086.10437124329	1738.98395470051	87	120.351940365222	801.572569463598	1079.29276727285	1658.09720535137
"A"	"a"	117	29	258.217389536018	792.438930064638	1152.5079483649	1729.44400683366	88	163.49873228288	758.729568457863	1134.87805434311	1663.57233541752
"A"	"iː"	100	25	160.920188181103	367.371065648529	1718.52602646226	2014.35529297707	75	199.122642013601	350.497247084133	1704.42935207648	2047.18936371245
"A"	"iː"	119	30	309.176187478514	340.277404766254	1698.21847822441	1988.77556233775	89	163.49873228288	319.617934200161	1725.52304552903	2101.65007609444
"A"	"ɔ"	94	24	275.00704749987	730.313886293776	922.197848396367	1800.74462393678	70	299.83076182237	673.556423990145	935.082523318661	1707.96645477598
"A"	"ɔ"	107	27	276.198865032242	685.267406516842	805.705184838511	1823.34176176314	80	100.304905795685	670.840335881562	987.684677566761	1712.37567288067
"A"	"uː"	130	32	210.388864445403	385.154896884344	843.983844048327	1751.46372116556	98	248.534836138679	570.462931026041	1511.9739817818	2021.83502726224
"A"	"uː"	121	30	214.124805352847	365.13259345253	787.432464516868	1732.92038210826	91	292.781749227846	343.692069179019	674.460651560259	1731.1832415722
"B"	"a"	116	29	312.665173558394	779.890039340047	1345.96403034287	1904.96571868403	87	282.143228781498	739.848102699328	1276.19886503224	1859.17445586644
"B"	"a"	147	37	134.878054343112	850.399396770255	1266.63664251399	1922.19784839637	110	293.958979028694	834.306702962908	1309.75827142464	1908.42865016879
"B"	"iː"	114	28	195.347598322219	361.768359419153	1532.56632326751	1731.61772284062	86	264.236151043547	374.065718222538	1524.06367577721	1773.99632511117
"B"	"iː"	171	43	332.278283056929	361.768359419153	1565.59717585423	1771.88557851537	128	316.145742293356	389.566811762726	1607.3895000244	1749.7487788645
"B"	"ɔ"	100	25	288.063200325316	723.340120251171	1061.43060049775	1903.42396588874	75	331.131922217202	730.313886293776	1187.13429147454	1879.70576628229
"B"	"ɔ"	135	34	280.956313831056	689.746438493556	953.078952612507	1935.83687368403	101	108.357178090419	703.10069960416	1134.87805434311	1735.52217729654
"B"	"uː"	137	34	320.77347694587	428.67840994823	874.993638932967	1698.66299988588	103	222.804561045261	331.131922217202	836.732080459136	1635.52224145975
"B"	"uː"	169	42	132.24779829844	391.767719955997	738.983954700512	1831.06651060507	127	224.04027421793	404.903122145131	718.964335759539	1819.25943011764
"B"	"uː"	186	46	228.972569760161	425.459304765355	829.443681366591	1732.05207330029	140	220.329954879556	360.645202460216	839.959587489532	1738.11928878258
"C"	"a"	69	17	112.366523072563	821.30203988953	1264.83664846778	1812.70357656028	52	270.229907237998	710.172748279662	1333.42373372519	1768.07843501646
"C"	"a"	98	24	303.342394487331	764.685852522133	1210.3888644454	1774.83975982733	74	212.880566344385	805.705184838511	1213.50281998392	1850.39939677025
"C"	"a"	93	23	123.00395405482	745.022149037265	1192.82540355239	1781.9891158647	70	158.337027167101	702.214251010441	1175.684270731	1765.95900604576
"C"	"iː"	93	23	199.122642013601	386.259141133346	1677.16993881825	1837.13591392318	70	243.669080966863	414.676780426886	1760.85963682191	1884.79326254353
"C"	"iː"	139	35	133.563525741106	364.012053558615	1677.16993881825	1926.37902519988	104	309.176187478514	366.252263699564	1710.61360238268	1871.449415677
"C"	"ɔ"	111	28	286.881147788162	695.9938131099	986.956962524401	1712.37567288067	83	235.114320376357	694.21160776789	1053.11133645956	1650.30502892003
"C"	"ɔ"	116	29	273.814244587037	682.573297347578	1115.03324294624	1787.8503341913	87	318.461465167583	682.573297347578	1032.80614508324	1701.77082237905
"C"	"uː"	115	29	240.00896473507	398.350370345965	776.525151421912	1674.91255290801	86	185.232254230161	414.676780426886	919.912088677308	1638.76894441695
"C"	"uː"	139	35	121.678556588252	345.964030342872	729.444006833663	1652.14227213666	104	123.00395405482	366.252263699564	831.877241191673	1754.03231835604
