"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	156	1.55065234981425	0.373479906151021	0.733292187293571	87	87	1.51106934594459	0.404118306557786	0.661195580753343
"A"	"a"	117	29	196	1.49615381518814	0.513281621725861	0.638534703005714	88	120	1.4399592568445	0.547151978892907	0.59482242804896
"A"	"iː"	100	25	118	0.570254224207349	2.06686275947298	0.282869111946772	75	148	0.5171443988934	2.10590641880143	0.327068774484188
"A"	"iː"	119	30	239	0.483869610008528	2.13296449139466	0.279519674587405	89	120	0.413802047391811	2.23027451200877	0.355547303623207
"A"	"ɔ"	94	24	210	1.39109683572934	0.306100183772348	1.02080172477851	70	231	1.28893470677246	0.427078584528702	0.910572660433198
"A"	"ɔ"	107	27	211	1.310548183193	0.20722809600831	1.2221226037302	80	72	1.28387993611083	0.507102485263161	0.840004945916573
"A"	"uː"	130	32	157	0.62395840317921	0.954757012701951	1.09103649485965	98	188	1.08452219216431	1.33987252426864	0.502475523739288
"A"	"uː"	121	30	160	0.563333781362775	0.92458953468885	1.16349510314701	91	225	0.495084680828668	0.795529287463511	1.35908179759501
"B"	"a"	116	29	242	1.42428502316255	0.765759713523655	0.576700799820356	87	216	1.35648689494794	0.752541897978175	0.614158769241315
"B"	"a"	147	37	98	1.53756389650969	0.560149358423848	0.685292802444801	110	226	1.51234187855373	0.635988766719997	0.6216882165778
"B"	"iː"	114	28	145	0.501698362831576	1.89342897094067	0.203835255065114	86	201	0.539568636886986	1.84653767524211	0.254625689584562
"B"	"iː"	171	43	259	0.501698362831576	1.92821057195591	0.20875481386211	128	245	0.585781480042117	1.8875582881821	0.143556691525618
"B"	"ɔ"	100	25	221	1.32771882477149	0.51266724491264	0.924901209181576	75	258	1.33993271706543	0.661545321530032	0.741303217472363
"B"	"ɔ"	135	34	215	1.26757411849914	0.423250540541381	1.10500208676688	101	78	1.29174934903112	0.644197768042378	0.666885612049169
"B"	"uː"	137	34	249	0.695647957620649	0.879794627301023	0.990672732939642	103	167	0.402168767484543	1.11399720750759	0.986063621374982
"B"	"uː"	169	42	96	0.592212370372408	0.762780872318746	1.34119692201056	127	168	0.629952698355255	0.690055987990272	1.36477974288736
"B"	"uː"	186	46	172	0.686939629728865	0.817709903201708	1.09474381189019	140	165	0.498183420724131	1.02305870729986	1.08416239848705
"C"	"a"	69	17	81	1.55091793235084	0.603881278735205	0.582864457441131	52	206	1.36362969432371	0.8712670505002	0.459255282694302
"C"	"a"	98	24	234	1.4580818732174	0.631180456810746	0.611517725068482	74	159	1.52583410895806	0.567226174742837	0.680942604967476
"C"	"a"	93	23	89	1.42462420702655	0.643098828754601	0.640051493418356	70	116	1.34937767161651	0.697126493411426	0.645567562176906
"C"	"iː"	93	23	148	0.635278878570783	1.96845538737637	0.157524677318177	70	184	0.71657362096403	1.97048765734537	0.119780945485789
"C"	"iː"	139	35	97	0.567913346743207	2.03582091920395	0.242428640296542	104	239	0.574857819096018	2.06242913574011	0.156849567390477
"C"	"ɔ"	111	28	220	1.33815060902272	0.459871830315329	0.841022757709274	83	177	1.33491958844128	0.553587483104072	0.688017768520642
"C"	"ɔ"	116	29	209	1.31365958901443	0.656105908879596	0.743732677348052	87	247	1.31365958901443	0.547500186594027	0.767289295807376
"C"	"uː"	115	29	181	0.670482513763763	0.807430037634119	1.12354432800359	86	137	0.71657362096403	0.985323642599566	0.862871033850173
"C"	"uː"	139	35	88	0.510549951863287	0.887086110445616	1.18075706414826	104	89	0.574857819096018	0.992867231571205	1.11261633675213
