"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	226.741176317826	838.461043759467	1078.71756146894	1654.29439032258	87	132.025698372496	815.270925144235	1072.5184259268	1584.67130594491
"A"	"a"	117	29	278.21130782883	806.646883061789	1138.90270968464	1646.10340613317	88	178.318453877186	774.718402094032	1122.96685893855	1589.39667974397
"A"	"iː"	100	25	175.566315757379	390.645933312055	1636.72262948203	1888.58214589655	75	216.158938943558	373.439492220657	1624.60015966112	1916.26371708997
"A"	"iː"	119	30	331.039507473795	362.988103563591	1619.25529869465	1866.98153865449	89	178.318453877186	341.789986447493	1642.73531463416	1962.07014979122
"A"	"ɔ"	94	24	295.684526054862	747.678937154422	928.139362557834	1707.19448983482	70	321.396667897338	693.314215254693	940.087712702112	1627.64302347384
"A"	"ɔ"	107	27	296.922307618056	704.571319989404	819.169234115844	1726.49591131217	80	110.338050284006	690.700375660134	988.663972259121	1631.43508627086
"A"	"uː"	130	32	228.056996665781	408.714456599547	855.168896930618	1665.00143236284	98	268.103616758259	593.272768778607	1457.83345271778	1894.89252100215
"A"	"uː"	121	30	231.995265088076	388.36686276793	801.914895704053	1649.08883834253	91	314.110004582586	366.482680006977	694.184149686155	1647.59711079185
"B"	"a"	116	29	334.634406853644	794.77945153748	1311.87676369947	1795.98590215171	87	303.090905393828	756.764365618669	1249.8813001151	1757.0453681937
"B"	"a"	147	37	147.668851732018	861.183587657685	1241.35145807213	1810.61191853251	110	315.327724852327	846.086241995532	1279.75470688867	1798.92632996845
"B"	"iː"	114	28	212.164841437618	384.939592007027	1475.79573770816	1647.97022782886	86	284.48288773068	397.455621703925	1468.38267170781	1684.31045487166
"B"	"iː"	171	43	354.791703799718	384.939592007027	1504.54620220735	1682.50291639277	128	338.217875691531	413.186684690472	1540.81676363546	1663.53063280662
"B"	"ɔ"	100	25	309.225923265814	741.025043287227	1056.23925399076	1794.67657873984	75	353.615908179243	747.678937154422	1170.11393511937	1774.51858641973
"B"	"ɔ"	135	34	301.859883971595	708.871210745334	956.743188248437	1822.17758445954	101	119.06325515513	721.673317357082	1122.96685893855	1651.32273401943
"B"	"uː"	137	34	342.978178439472	452.657644898309	884.191960038039	1619.63791625053	103	241.131389237754	353.615908179243	848.363777294056	1565.16772896592
"B"	"uː"	169	42	144.840744852703	415.416161184115	755.941437506165	1733.08758779165	127	242.430524828298	428.701187316667	736.84632140675	1723.01106005066
"B"	"uː"	186	46	247.612143151503	449.420687191954	841.517316818948	1648.34322137852	140	238.528616718311	383.794848383973	851.393349010905	1653.55221051307
"C"	"a"	69	17	123.400656275409	833.861037373223	1239.74490042303	1717.41278712966	52	290.719760316521	728.442106472941	1300.76327158043	1679.24202358571
"C"	"a"	98	24	325.022408289989	780.37158485408	1191.01105099096	1685.03265931803	74	230.684037482339	819.169234115844	1193.80549824465	1749.57051414144
"C"	"a"	93	23	134.886105999383	761.68935524802	1175.23279327605	1691.15278296696	70	172.807440450632	720.824353098481	1159.80593642958	1677.42633123229
"C"	"iː"	93	23	216.158938943558	409.834178499903	1601.12415289255	1738.26444576891	70	263.015571998707	438.563185103916	1673.05669732532	1778.84488731791
"C"	"iː"	139	35	146.255685402655	387.225596847617	1601.12415289255	1814.15848132199	104	331.039507473795	389.506974144879	1629.91979192494	1767.49467289914
"C"	"ɔ"	111	28	308.001588544641	714.863628965212	987.994135686654	1631.43508627086	83	254.055842809533	713.154758281467	1048.64573845811	1577.94292775112
"C"	"ɔ"	116	29	294.445383544102	701.98348877199	1104.9919962521	1696.16804871337	87	340.600540426793	701.98348877199	1030.08070632837	1622.31260813148
"C"	"uː"	115	29	259.184406836157	422.07824954958	791.593583691545	1599.17802911419	86	201.444189847722	438.563185103916	926.017617343761	1567.97470426506
"C"	"uː"	139	35	133.456809675913	368.806392170406	746.849345655792	1579.52969323676	104	134.886105999383	389.506974144879	843.80409474253	1667.20403892714
