"speaker"	"vowel"	"duration"	"time.1"	"f0.1"	"f1.1"	"f2.1"	"f3.1"	"time.2"	"f0.2"	"f1.2"	"f2.2"	"f3.2"
"A"	"a"	116	29	4.83112894667842	13.7233224333863	16.5080555608783	22.4674115184707	87	2.99469195609735	13.4407634320489	16.4390496415037	21.7839031773827
"A"	"a"	117	29	5.75017212852365	13.3349675727799	17.1713190455244	22.3874113352016	88	3.91831731814277	12.9397729860761	16.9968512907763	21.8305509605311
"A"	"iː"	100	25	3.86487828962917	7.60789234372288	22.2956582208377	24.7143071149378	75	4.63588862090235	7.33523530732643	22.1768767704935	24.975031927406
"A"	"iː"	119	30	6.64624604673314	7.16771705831999	22.1244286715655	24.510216301374	89	3.91831731814277	6.82334071639352	22.3544844684136	25.404514743316
"A"	"ɔ"	94	24	6.0515063005313	12.6005917117524	14.7913204560235	22.9815560648911	70	6.48594467479592	11.9052607542656	14.9308547688008	22.2067147574688
"A"	"ɔ"	107	27	6.07266088473496	12.0507724946551	13.4884572018743	23.168096085556	80	2.5424664239674	11.8713551001196	15.491977763358	22.2438780325654
"A"	"uː"	130	32	4.8552481066981	7.89017131134129	13.9252055587228	22.5718250115546	98	5.57349049238332	10.5732698194784	20.5165791886216	24.7738230622348
"A"	"uː"	121	30	4.92723228718942	7.57199693215853	13.2767490768428	22.4165820489134	91	6.3638777073058	7.2238926366592	11.91653520718	22.4020081367956
"B"	"a"	116	29	6.70565334075863	13.1887317748919	19.0173032799671	23.8352773363798	87	6.17771750366231	12.7150330435831	18.3651497151236	23.4622384674169
"B"	"a"	147	37	3.31287565220413	13.9975437636024	18.2746331438216	23.9748591031534	110	6.3843338631382	13.8156314733062	18.68063407229	23.8633618998636
"B"	"iː"	114	28	4.56160296590231	7.51789252378516	20.6979222106465	22.4056537579079	86	5.858916468288	7.71475417684209	20.6231601224692	22.7596705593729
"B"	"iː"	171	43	7.03530498706193	7.51789252378516	20.9868527807999	22.7421105908309	128	6.76468330967171	7.95942149338341	21.3491069112492	22.5574927026869
"B"	"ɔ"	100	25	6.28159984268914	12.5164675310762	16.2571989741301	23.8227680150739	75	7.01623403128776	12.6005917117524	17.5107261966489	23.6298846722702
"B"	"ɔ"	135	34	6.15680096844952	12.106137468566	15.1243448160988	24.085034536705	101	2.72600551478473	12.2702805788676	16.9968512907763	22.4384001560177
"B"	"uː"	137	34	6.84281120397255	8.56049418613416	14.27265398145	22.12818479583	103	5.09305837697459	7.01623403128776	13.8431463449477	21.5909568603359
"B"	"uː"	169	42	3.25582843805641	7.99385404334121	12.7046873217076	23.2316768042127	127	5.11650812244159	8.19781267180155	12.4635005984683	23.1344570193486
"B"	"uː"	186	46	5.20971987710411	8.51186316072402	13.7603561418023	22.4092979495515	140	5.04598063566952	7.49978750088211	13.879706583795	22.4601671634738
"C"	"a"	69	17	2.81643349377273	13.6674936994122	18.2575627029519	23.0803799707658	52	5.96640313410369	12.3566524472517	18.9011169653867	22.7104187960524
"C"	"a"	98	24	6.54638216116141	13.0101563086427	17.7363273393118	22.7666852674866	74	4.90329945583431	13.4884572018743	17.7663982376545	23.3903906591235
"C"	"a"	93	23	3.05335967179608	12.7768666869978	17.5661082662923	22.8260974860463	70	3.81113021407286	12.2594274370519	17.3989620547369	22.6927654351807
"C"	"iː"	93	23	4.63588862090235	7.90753229123518	21.9461562524046	23.2815666583748	70	5.4838739478948	8.34789698794195	22.650260054925	23.6713279403499
"C"	"iː"	139	35	3.28439581549125	7.55399710320553	21.9461562524046	24.0086626014348	104	6.64624604673314	7.58996196758038	22.2290305502169	23.5625449989983
"C"	"ɔ"	111	28	6.26091605862987	12.1830984872948	15.4843053043321	22.2438780325654	83	5.32493512164654	12.1611745783427	16.1720525416341	21.717415437851
"C"	"ɔ"	116	29	6.03030345483501	12.0173945037096	16.799077803905	22.8747416167835	87	6.80382935299057	12.0173945037096	15.9630029562636	22.1544352463955
"C"	"uː"	115	29	5.41608985911648	8.09639284119546	13.1493438056363	21.9269882886981	86	4.36055512985354	8.34789698794195	14.7664778081346	21.6187670794319
"C"	"uː"	139	35	3.02407210633261	7.26115526867435	12.5901177370443	21.7331024576666	104	3.05335967179608	7.58996196758038	13.7880349011363	22.5932821183701
